Id,WnvPresent
17267,0.0109678805
17268,0.0014028731
17269,0.0014028731
17270,0.0014028731
17271,0.0014028731
17272,0.0109678805
17273,0.007195014
17274,0.0050111045
17275,0.009192617
17276,0.0012247675
17277,0.0012247675
17278,0.0012247675
17279,0.0012247675
17280,0.009192617
17281,0.0029404059
17282,0.0022097677
17283,0.0033097523
17284,0.0005979155
17285,0.0005979155
17286,0.0005979155
17287,0.0005979155
17288,0.0033097523
17289,0.0037247369
17290,0.0027997538
17291,0.0041921893
17292,0.00075787987
17293,0.00075787987
17294,0.00075787987
17295,0.00075787987
17296,0.0041921893
17297,0.013729511
17298,0.006714076
17299,0.021457307
17300,0.002258609
17301,0.002258609
17302,0.002258609
17303,0.002258609
17304,0.021457307
17305,0.008308271
17306,0.008308271
17307,0.006252179
17308,0.010611651
17309,0.0017536442
17310,0.0017536442
17311,0.0017536442
17312,0.0017536442
17313,0.010611651
17314,0.017893255
17315,0.012502997
17316,0.026484191
17317,0.0030733515
17318,0.0030733515
17319,0.0030733515
17320,0.0030733515
17321,0.026484191
17322,0.015139791
17323,0.011412522
17324,0.019300282
17325,0.0038517155
17326,0.0038517155
17327,0.0038517155
17328,0.0038517155
17329,0.019300282
17330,0.00502507
17331,0.0031710789
17332,0.00638117
17333,0.0011685988
17334,0.0011685988
17335,0.0011685988
17336,0.0011685988
17337,0.00638117
17338,0.012128999
17339,0.007105758
17340,0.015475108
17341,0.0018622236
17342,0.0018622236
17343,0.0018622236
17344,0.0018622236
17345,0.015475108
17346,0.0070796153
17347,0.0041388217
17348,0.009045471
17349,0.001224834
17350,0.001224834
17351,0.001224834
17352,0.001224834
17353,0.009045471
17354,0.02613635
17355,0.008123791
17356,0.033216838
17357,0.002298254
17358,0.002298254
17359,0.002298254
17360,0.002298254
17361,0.033216838
17362,0.036331013
17363,0.011374593
17364,0.056057233
17365,0.0032255
17366,0.0032255
17367,0.0032255
17368,0.0032255
17369,0.056057233
17370,0.05455633
17371,0.020274661
17372,0.083322525
17373,0.0061346516
17374,0.0061346516
17375,0.0061346516
17376,0.0061346516
17377,0.083322525
17378,0.039556712
17379,0.014555291
17380,0.060923625
17381,0.004676224
17382,0.004676224
17383,0.004676224
17384,0.004676224
17385,0.060923625
17386,0.01824295
17387,0.007935997
17388,0.026997166
17389,0.0022448215
17390,0.0022448215
17391,0.0022448215
17392,0.0022448215
17393,0.026997166
17394,0.009361111
17395,0.007046318
17396,0.011952862
17397,0.001940867
17398,0.001940867
17399,0.001940867
17400,0.001940867
17401,0.011952862
17402,0.017940635
17403,0.009494732
17404,0.027971482
17405,0.0028396836
17406,0.0028396836
17407,0.0028396836
17408,0.0028396836
17409,0.027971482
17410,0.0083989035
17411,0.006320525
17412,0.010727139
17413,0.0017920792
17414,0.0017920792
17415,0.0017920792
17416,0.0017920792
17417,0.010727139
17418,0.006802227
17419,0.0051169205
17420,0.008691732
17421,0.0014495592
17422,0.0014495592
17423,0.0014495592
17424,0.0014495592
17425,0.008691732
17426,0.009674967
17427,0.006743431
17428,0.012352541
17429,0.0019125702
17430,0.0019125702
17431,0.0019125702
17432,0.0019125702
17433,0.012352541
17434,0.006557707
17435,0.0049326816
17436,0.0073780622
17437,0.0013565859
17438,0.0013565859
17439,0.0013565859
17440,0.0013565859
17441,0.0073780622
17442,0.014713281
17443,0.011089832
17444,0.016536906
17445,0.0036335224
17446,0.0036335224
17447,0.0036335224
17448,0.0036335224
17449,0.016536906
17450,0.013883442
17451,0.0096892
17452,0.017704884
17453,0.0027244578
17454,0.0027244578
17455,0.0027244578
17456,0.0027244578
17457,0.017704884
17458,0.009880966
17459,0.0062466473
17460,0.01111241
17461,0.0023064942
17462,0.0023064942
17463,0.0023064942
17464,0.0023064942
17465,0.01111241
17466,0.005450032
17467,0.00409836
17468,0.0061326753
17469,0.0011104611
17470,0.0011104611
17471,0.0011104611
17472,0.0011104611
17473,0.0061326753
17474,0.02672064
17475,0.010527536
17476,0.04145331
17477,0.0027870436
17478,0.0027870436
17479,0.0027870436
17480,0.0027870436
17481,0.04145331
17482,0.035863288
17483,0.014210497
17484,0.05535017
17485,0.0040379777
17486,0.0040379777
17487,0.0040379777
17488,0.0040379777
17489,0.05535017
17490,0.0011909577
17491,0.0008946361
17492,0.0013408503
17493,0.00024445646
17494,0.00024445646
17495,0.00024445646
17496,0.00024445646
17497,0.0013408503
17498,0.0072929636
17499,0.005079478
17500,0.009317506
17501,0.0013483192
17502,0.0013483192
17503,0.0013483192
17504,0.0013483192
17505,0.009317506
17506,0.008750313
17507,0.0060972213
17508,0.009910741
17509,0.001984568
17510,0.001984568
17511,0.001984568
17512,0.001984568
17513,0.009910741
17514,0.026925081
17515,0.0157662
17516,0.041765627
17517,0.0044372375
17518,0.0044372375
17519,0.0044372375
17520,0.0044372375
17521,0.041765627
17522,0.015021449
17523,0.0104870675
17524,0.019150065
17525,0.0028649168
17526,0.0028649168
17527,0.0028649168
17528,0.0028649168
17529,0.019150065
17530,0.009635513
17531,0.004505697
17532,0.015094226
17533,0.0012713548
17534,0.0012713548
17535,0.0012713548
17536,0.0012713548
17537,0.015094226
17538,0.0039361925
17539,0.0024829358
17540,0.0061862967
17541,0.00069957983
17542,0.00069957983
17543,0.00069957983
17544,0.00069957983
17545,0.0061862967
17546,0.0045257416
17547,0.00314947
17548,0.00578658
17549,0.0009448059
17550,0.0009448059
17551,0.0009448059
17552,0.0009448059
17553,0.00578658
17554,0.019370744
17555,0.014617312
17556,0.024664804
17557,0.0049439473
17558,0.0049439473
17559,0.0049439473
17560,0.0049439473
17561,0.024664804
17562,0.012790826
17563,0.0059913327
17564,0.01897932
17565,0.0016923638
17566,0.0016923638
17567,0.0016923638
17568,0.0016923638
17569,0.01897932
17570,0.011997409
17571,0.009036666
17572,0.015307778
17573,0.002492717
17574,0.002492717
17575,0.002492717
17576,0.002492717
17577,0.015307778
17578,0.007660345
17579,0.0048388015
17580,0.009785867
17581,0.001370497
17582,0.001370497
17583,0.001370497
17584,0.001370497
17585,0.009785867
17586,0.008100133
17587,0.0056430562
17588,0.010346422
17589,0.001599213
17590,0.001599213
17591,0.001599213
17592,0.001599213
17593,0.010346422
17594,0.007496579
17595,0.005640218
17596,0.009577099
17597,0.0015519727
17598,0.0015519727
17599,0.0015519727
17600,0.0015519727
17601,0.009577099
17602,0.010054111
17603,0.007569263
17604,0.012835242
17605,0.0020857053
17606,0.0020857053
17607,0.0020857053
17608,0.0020857053
17609,0.012835242
17610,0.008366398
17611,0.006296012
17612,0.01068572
17613,0.0017850973
17614,0.0017850973
17615,0.0017850973
17616,0.0017850973
17617,0.01068572
17618,0.010576859
17619,0.00668831
17620,0.015711244
17621,0.0018968614
17622,0.0018968614
17623,0.0018968614
17624,0.0018968614
17625,0.015711244
17626,0.012518202
17627,0.012518202
17628,0.007921643
17629,0.015969947
17630,0.0022486453
17631,0.0022486453
17632,0.0022486453
17633,0.0022486453
17634,0.015969947
17635,0.009168613
17636,0.005364759
17637,0.013628795
17638,0.0017187585
17639,0.0017187585
17640,0.0017187585
17641,0.0017187585
17642,0.013628795
17643,0.0070715416
17644,0.0053198677
17645,0.009035177
17646,0.0014634827
17647,0.0014634827
17648,0.0014634827
17649,0.0014634827
17650,0.009035177
17651,0.016794086
17652,0.008883056
17653,0.026200978
17654,0.0025233042
17655,0.0025233042
17656,0.0025233042
17657,0.0025233042
17658,0.026200978
17659,0.009456345
17660,0.005977258
17661,0.014815083
17662,0.0016943322
17663,0.0016943322
17664,0.0016943322
17665,0.0016943322
17666,0.014815083
17667,0.0089666
17668,0.0062483465
17669,0.010155431
17670,0.0017145429
17671,0.0017145429
17672,0.0017145429
17673,0.0017145429
17674,0.010155431
17675,0.014532143
17676,0.008522227
17677,0.0163337
17678,0.0023499283
17679,0.0023499283
17680,0.0023499283
17681,0.0023499283
17682,0.0163337
17683,0.007170348
17684,0.004192026
17685,0.009100095
17686,0.0011522691
17687,0.0011522691
17688,0.0011522691
17689,0.0011522691
17690,0.009100095
17691,0.008202847
17692,0.005182527
17693,0.0104075475
17694,0.0014255579
17695,0.0014255579
17696,0.0014255579
17697,0.0014255579
17698,0.0104075475
17699,0.0071063135
17700,0.004487914
17701,0.009018975
17702,0.0012338661
17703,0.0012338661
17704,0.0012338661
17705,0.0012338661
17706,0.009018975
17707,0.0035758754
17708,0.0022553501
17709,0.0045426735
17710,0.0007000723
17711,0.0007000723
17712,0.0007000723
17713,0.0007000723
17714,0.0045426735
17715,0.0053635123
17716,0.0033850777
17717,0.006810324
17718,0.0010515668
17719,0.0010515668
17720,0.0010515668
17721,0.0010515668
17722,0.006810324
17723,0.01828894
17724,0.010742295
17725,0.020546516
17726,0.0029351918
17727,0.0029351918
17728,0.0029351918
17729,0.0029351918
17730,0.020546516
17731,0.025000839
17732,0.015894536
17733,0.02806323
17734,0.0043594753
17735,0.0043594753
17736,0.0043594753
17737,0.0043594753
17738,0.02806323
17739,0.0076271486
17740,0.0044599352
17741,0.009678626
17742,0.0013716565
17743,0.0013716565
17744,0.0013716565
17745,0.0013716565
17746,0.009678626
17747,0.022878485
17748,0.022878485
17749,0.014533708
17750,0.03378062
17751,0.004101082
17752,0.004101082
17753,0.004101082
17754,0.004101082
17755,0.03378062
17756,0.050131466
17757,0.026946928
17758,0.07675395
17759,0.007673187
17760,0.007673187
17761,0.007673187
17762,0.007673187
17763,0.07675395
17764,0.00611632
17765,0.003861276
17766,0.007816795
17767,0.0010928623
17768,0.0010928623
17769,0.0010928623
17770,0.0010928623
17771,0.007816795
17772,0.017878227
17773,0.0124924285
17774,0.022624118
17775,0.0040969825
17776,0.0040969825
17777,0.0040969825
17778,0.0040969825
17779,0.022624118
17780,0.006305153
17781,0.004742413
17782,0.0080039175
17783,0.0015471486
17784,0.0015471486
17785,0.0015471486
17786,0.0015471486
17787,0.0080039175
17788,0.004483689
17789,0.0033708694
17790,0.005694524
17791,0.0010986809
17792,0.0010986809
17793,0.0010986809
17794,0.0010986809
17795,0.005694524
17796,0.0034401598
17797,0.002585664
17798,0.004370423
17799,0.0008423084
17800,0.0008423084
17801,0.0008423084
17802,0.0008423084
17803,0.004370423
17804,0.0060463846
17805,0.004209641
17806,0.007675976
17807,0.0013728439
17808,0.0013728439
17809,0.0013728439
17810,0.0013728439
17811,0.007675976
17812,0.0047903387
17813,0.0027978057
17814,0.0054284907
17815,0.0009086157
17816,0.0009086157
17817,0.0009086157
17818,0.0009086157
17819,0.0054284907
17820,0.005503386
17821,0.00321522
17822,0.0062359325
17823,0.0010444705
17824,0.0010444705
17825,0.0010444705
17826,0.0010444705
17827,0.0062359325
17828,0.00482763
17829,0.002819628
17830,0.005470719
17831,0.001035512
17832,0.001035512
17833,0.001035512
17834,0.001035512
17835,0.005470719
17836,0.007824261
17837,0.0054504042
17838,0.008862978
17839,0.001773259
17840,0.001773259
17841,0.001773259
17842,0.001773259
17843,0.008862978
17844,0.0042107864
17845,0.0026564216
17846,0.005384356
17847,0.0010188265
17848,0.0010188265
17849,0.0010188265
17850,0.0010188265
17851,0.005384356
17852,0.014999664
17853,0.009500702
17854,0.016858172
17855,0.002621608
17856,0.002621608
17857,0.002621608
17858,0.002621608
17859,0.016858172
17860,0.00589821
17861,0.0034464544
17862,0.006682955
17863,0.0013470685
17864,0.0013470685
17865,0.0013470685
17866,0.0013470685
17867,0.006682955
17868,0.0023392844
17869,0.0014747403
17870,0.0029727449
17871,0.00054288463
17872,0.00054288463
17873,0.00054288463
17874,0.00054288463
17875,0.0029727449
17876,0.0030153121
17877,0.0017597919
17878,0.0038311314
17879,0.00064793526
17880,0.00064793526
17881,0.00064793526
17882,0.00064793526
17883,0.0038311314
17884,0.007934191
17885,0.0055271676
17886,0.010067417
17887,0.0018041227
17888,0.0018041227
17889,0.0018041227
17890,0.0018041227
17891,0.010067417
17892,0.007913261
17893,0.005512551
17894,0.010040916
17895,0.0017993341
17896,0.0017993341
17897,0.0017993341
17898,0.0017993341
17899,0.010040916
17900,0.01149691
17901,0.01149691
17902,0.01149691
17903,0.0067336773
17904,0.014671236
17905,0.0019030727
17906,0.0019030727
17907,0.0019030727
17908,0.0019030727
17909,0.014671236
17910,0.03148063
17911,0.020062698
17912,0.0462877
17913,0.005684128
17914,0.005684128
17915,0.005684128
17916,0.005684128
17917,0.0462877
17918,0.008474811
17919,0.0053548934
17920,0.009532696
17921,0.0016479274
17922,0.0016479274
17923,0.0016479274
17924,0.0016479274
17925,0.009532696
17926,0.008359494
17927,0.005815318
17928,0.009468592
17929,0.00189245
17930,0.00189245
17931,0.00189245
17932,0.00189245
17933,0.009468592
17934,0.018429635
17935,0.007223689
17936,0.028725872
17937,0.0023091172
17938,0.0023091172
17939,0.0023091172
17940,0.0023091172
17941,0.028725872
17942,0.0353592
17943,0.029577106
17944,0.05458766
17945,0.008408961
17946,0.008408961
17947,0.008408961
17948,0.008408961
17949,0.05458766
17950,0.037813418
17951,0.031643167
17952,0.05829583
17953,0.009010073
17954,0.009010073
17955,0.009010073
17956,0.009010073
17957,0.05829583
17958,0.017931288
17959,0.013526218
17960,0.020145625
17961,0.0044391444
17962,0.0044391444
17963,0.0044391444
17964,0.0044391444
17965,0.020145625
17966,0.007889749
17967,0.00593661
17968,0.008875251
17969,0.0016163944
17970,0.0016163944
17971,0.0016163944
17972,0.0016163944
17973,0.008875251
17974,0.019286055
17975,0.014553095
17976,0.021664003
17977,0.004779496
17978,0.004779496
17979,0.004779496
17980,0.004779496
17981,0.021664003
17982,0.007011945
17983,0.004883329
17984,0.008899435
17985,0.0015932727
17986,0.0015932727
17987,0.0015932727
17988,0.0015932727
17989,0.008899435
17990,0.005463398
17991,0.0041084248
17992,0.0069369595
17993,0.0013397436
17994,0.0013397436
17995,0.0013397436
17996,0.0013397436
17997,0.0069369595
17998,0.0075568766
17999,0.0052637127
18000,0.008560407
18001,0.001712303
18002,0.001712303
18003,0.001712303
18004,0.001712303
18005,0.008560407
18006,0.016797582
18007,0.009860149
18008,0.021403747
18009,0.0025893743
18010,0.0025893743
18011,0.0025893743
18012,0.0025893743
18013,0.021403747
18014,0.01468042
18015,0.010247915
18016,0.021762988
18017,0.0025147004
18018,0.0025147004
18019,0.0025147004
18020,0.0025147004
18021,0.021762988
18022,0.013223033
18023,0.007750255
18024,0.019616477
18025,0.0020321016
18026,0.0020321016
18027,0.0020321016
18028,0.0020321016
18029,0.019616477
18030,0.008402697
18031,0.0063137393
18032,0.012494994
18033,0.001648439
18034,0.001648439
18035,0.001648439
18036,0.001648439
18037,0.012494994
18038,0.04332133
18039,0.025507322
18040,0.0665808
18041,0.0072302
18042,0.0072302
18043,0.0072302
18044,0.0072302
18045,0.0665808
18046,0.031773172
18047,0.038952887
18048,0.040317487
18049,0.0151212085
18050,0.0151212085
18051,0.0151212085
18052,0.0151212085
18053,0.040317487
18054,0.015173243
18055,0.018674254
18056,0.017170712
18057,0.006130554
18058,0.006130554
18059,0.006130554
18060,0.006130554
18061,0.017170712
18062,0.0054816604
18063,0.004903244
18064,0.006168244
18065,0.0013293296
18066,0.0013293296
18067,0.0013293296
18068,0.0013293296
18069,0.006168244
18070,0.024237568
18071,0.029766826
18072,0.027209079
18073,0.009318813
18074,0.009318813
18075,0.009318813
18076,0.009318813
18077,0.027209079
18078,0.019738624
18079,0.024267081
18080,0.022171106
18081,0.008022833
18082,0.008022833
18083,0.008022833
18084,0.008022833
18085,0.022171106
18086,0.026280383
18087,0.03226025
18088,0.040780474
18089,0.008645796
18090,0.008645796
18091,0.008645796
18092,0.008645796
18093,0.040780474
18094,0.017554937
18095,0.02159344
18096,0.022364061
18097,0.0061032204
18098,0.0061032204
18099,0.0061032204
18100,0.0061032204
18101,0.022364061
18102,0.008875947
18103,0.0056091878
18104,0.01319566
18105,0.0015895761
18106,0.0015895761
18107,0.0015895761
18108,0.0015895761
18109,0.01319566
18110,0.022781517
18111,0.02798814
18112,0.0255792
18113,0.0077184318
18114,0.0077184318
18115,0.0077184318
18116,0.0077184318
18117,0.0255792
18118,0.007231846
18119,0.007218438
18120,0.008135849
18121,0.0020860496
18122,0.0020860496
18123,0.0020860496
18124,0.0020860496
18125,0.008135849
18126,0.06788725
18127,0.018179255
18128,0.10291736
18129,0.005180656
18130,0.005180656
18131,0.005180656
18132,0.005180656
18133,0.10291736
18134,0.048406385
18135,0.01378228
18136,0.074184306
18137,0.0039150803
18138,0.0039150803
18139,0.0039150803
18140,0.0039150803
18141,0.074184306
18142,0.025250863
18143,0.021085598
18144,0.039205782
18145,0.0063106143
18146,0.0063106143
18147,0.0063106143
18148,0.0063106143
18149,0.039205782
18150,0.018050432
18151,0.018017331
18152,0.028140904
18153,0.005079143
18154,0.005079143
18155,0.005079143
18156,0.005079143
18157,0.028140904
18158,0.035948627
18159,0.035883896
18160,0.040296618
18161,0.009989298
18162,0.009989298
18163,0.009989298
18164,0.009989298
18165,0.040296618
18166,0.013772813
18167,0.013747441
18168,0.021524444
18169,0.0038633856
18170,0.0038633856
18171,0.0038633856
18172,0.0038633856
18173,0.021524444
18174,0.027700903
18175,0.027650602
18176,0.035189923
18177,0.009434698
18178,0.009434698
18179,0.009434698
18180,0.009434698
18181,0.035189923
18182,0.020676274
18183,0.02063846
18184,0.026317583
18185,0.007008785
18186,0.007008785
18187,0.007008785
18188,0.007008785
18189,0.026317583
18190,0.011115842
18191,0.0070305453
18192,0.016507503
18193,0.0019944145
18194,0.0019944145
18195,0.0019944145
18196,0.0019944145
18197,0.016507503
18198,0.010609029
18199,0.0067087356
18200,0.011930116
18201,0.0024778412
18202,0.0024778412
18203,0.0024778412
18204,0.0024778412
18205,0.011930116
18206,0.0054186312
18207,0.0037718622
18208,0.0060973717
18209,0.0010230069
18210,0.0010230069
18211,0.0010230069
18212,0.0010230069
18213,0.0060973717
18214,0.19188786
18215,0.031825934
18216,0.27221653
18217,0.008485689
18218,0.008485689
18219,0.008485689
18220,0.008485689
18221,0.27221653
18222,0.052370764
18223,0.012789665
18224,0.08008225
18225,0.0033616119
18226,0.0033616119
18227,0.0033616119
18228,0.0033616119
18229,0.08008225
18230,0.114933975
18231,0.026673092
18232,0.16981769
18233,0.008004429
18234,0.008004429
18235,0.008004429
18236,0.008004429
18237,0.16981769
18238,0.015924914
18239,0.0076663787
18240,0.017895985
18241,0.0018206008
18242,0.0018206008
18243,0.0018206008
18244,0.0018206008
18245,0.017895985
18246,0.010683089
18247,0.005128751
18248,0.012013281
18249,0.001306012
18250,0.001306012
18251,0.001306012
18252,0.001306012
18253,0.012013281
18254,0.023983022
18255,0.011594848
18256,0.02692419
18257,0.002966946
18258,0.002966946
18259,0.002966946
18260,0.002966946
18261,0.02692419
18262,0.0112497
18263,0.005402376
18264,0.012649533
18265,0.0013759716
18266,0.0013759716
18267,0.0013759716
18268,0.0013759716
18269,0.012649533
18270,0.034084268
18271,0.015349983
18272,0.04322233
18273,0.0037764108
18274,0.0037764108
18275,0.0037764108
18276,0.0037764108
18277,0.04322233
18278,0.014518125
18279,0.0064662984
18280,0.016317971
18281,0.0016268805
18282,0.0016268805
18283,0.0016268805
18284,0.0016268805
18285,0.016317971
18286,0.06310887
18287,0.031155797
18288,0.070501655
18289,0.0075660013
18290,0.0075660013
18291,0.0075660013
18292,0.0075660013
18293,0.070501655
18294,0.02832689
18295,0.013726477
18296,0.03178342
18297,0.0034804624
18298,0.0034804624
18299,0.0034804624
18300,0.0034804624
18301,0.03178342
18302,0.04527346
18303,0.022137374
18304,0.05068999
18305,0.005338306
18306,0.005338306
18307,0.005338306
18308,0.005338306
18309,0.05068999
18310,0.078355506
18311,0.039004184
18312,0.09815662
18313,0.009530391
18314,0.009530391
18315,0.009530391
18316,0.009530391
18317,0.09815662
18318,0.017977428
18319,0.006737764
18320,0.022749035
18321,0.0016994259
18322,0.0016994259
18323,0.0016994259
18324,0.0016994259
18325,0.022749035
18326,0.10094977
18327,0.033499543
18328,0.15028957
18329,0.00884822
18330,0.00884822
18331,0.00884822
18332,0.00884822
18333,0.15028957
18334,0.013769511
18335,0.0051468844
18336,0.017560167
18337,0.0014610076
18338,0.0014610076
18339,0.0014610076
18340,0.0014610076
18341,0.017560167
18342,0.03371675
18343,0.0151812695
18344,0.052100286
18345,0.0039686
18346,0.0039686
18347,0.0039686
18348,0.0039686
18349,0.052100286
18350,0.03473043
18351,0.03473043
18352,0.013156922
18353,0.03893703
18354,0.0035619098
18355,0.0035619098
18356,0.0035619098
18357,0.0035619098
18358,0.03893703
18359,0.098068975
18360,0.022430955
18361,0.14622986
18362,0.0067109186
18363,0.0067109186
18364,0.0067109186
18365,0.0067109186
18366,0.14622986
18367,0.10568712
18368,0.02255755
18369,0.1569382
18370,0.0059725456
18371,0.0059725456
18372,0.0059725456
18373,0.0059725456
18374,0.1569382
18375,0.16219522
18376,0.036429003
18377,0.2336883
18378,0.011009344
18379,0.011009344
18380,0.011009344
18381,0.011009344
18382,0.2336883
18383,0.0075952304
18384,0.0024233218
18385,0.009702867
18386,0.00067027
18387,0.00067027
18388,0.00067027
18389,0.00067027
18390,0.009702867
18391,0.016379485
18392,0.005679166
18393,0.024261553
18394,0.001484815
18395,0.001484815
18396,0.001484815
18397,0.001484815
18398,0.024261553
18399,0.11183743
18400,0.03843142
18401,0.13882527
18402,0.0100017935
18403,0.0100017935
18404,0.0100017935
18405,0.0100017935
18406,0.13882527
18407,0.05744889
18408,0.018978762
18409,0.08759899
18410,0.0050291247
18411,0.0050291247
18412,0.0050291247
18413,0.0050291247
18414,0.08759899
18415,0.030832397
18416,0.011895653
18417,0.039133947
18418,0.0029384547
18419,0.0029384547
18420,0.0029384547
18421,0.0029384547
18422,0.039133947
18423,0.065289594
18424,0.032270405
18425,0.07291795
18426,0.007843511
18427,0.007843511
18428,0.007843511
18429,0.007843511
18430,0.07291795
18431,0.051780283
18432,0.023556612
18433,0.057928056
18434,0.006017738
18435,0.006017738
18436,0.006017738
18437,0.006017738
18438,0.057928056
18439,0.014127965
18440,0.006794879
18441,0.015880214
18442,0.0017139072
18443,0.0017139072
18444,0.0017139072
18445,0.0017139072
18446,0.015880214
18447,0.049579225
18448,0.020460889
18449,0.062602274
18450,0.005074538
18451,0.005074538
18452,0.005074538
18453,0.005074538
18454,0.062602274
18455,0.017614502
18456,0.0071285395
18457,0.027468104
18458,0.0018457973
18459,0.0018457973
18460,0.0018457973
18461,0.0018457973
18462,0.027468104
18463,0.024606334
18464,0.009261304
18465,0.03821903
18466,0.0025468355
18467,0.0025468355
18468,0.0025468355
18469,0.0025468355
18470,0.03821903
18471,0.008305239
18472,0.0030936748
18473,0.009342155
18474,0.0010806704
18475,0.0010806704
18476,0.0010806704
18477,0.0010806704
18478,0.009342155
18479,0.02392873
18480,0.009002361
18481,0.030429848
18482,0.002334253
18483,0.002334253
18484,0.002334253
18485,0.002334253
18486,0.030429848
18487,0.019216264
18488,0.008581497
18489,0.024469163
18490,0.0019471269
18491,0.0019471269
18492,0.0019471269
18493,0.0019471269
18494,0.024469163
18495,0.00794629
18496,0.0038093862
18497,0.008938796
18498,0.0009553299
18499,0.0009553299
18500,0.0009553299
18501,0.0009553299
18502,0.008938796
18503,0.00898146
18504,0.0043079783
18505,0.010101943
18506,0.0010807738
18507,0.0010807738
18508,0.0010807738
18509,0.0010807738
18510,0.010101943
18511,0.025307104
18512,0.007951023
18513,0.039291877
18514,0.002478492
18515,0.002478492
18516,0.002478492
18517,0.002478492
18518,0.039291877
18519,0.021821093
18520,0.010537595
18521,0.027765898
18522,0.0027451147
18523,0.0027451147
18524,0.0027451147
18525,0.0027451147
18526,0.027765898
18527,0.040704377
18528,0.01840066
18529,0.059583
18530,0.004207293
18531,0.004207293
18532,0.004207293
18533,0.004207293
18534,0.059583
18535,0.048520233
18536,0.048520233
18537,0.02376624
18538,0.061283056
18539,0.0059093037
18540,0.0059093037
18541,0.0059093037
18542,0.0059093037
18543,0.061283056
18544,0.014928688
18545,0.0060317665
18546,0.018906662
18547,0.0016243978
18548,0.0016243978
18549,0.0016243978
18550,0.0016243978
18551,0.018906662
18552,0.032127053
18553,0.012150364
18554,0.040762525
18555,0.002959436
18556,0.002959436
18557,0.002959436
18558,0.002959436
18559,0.040762525
18560,0.019780017
18561,0.007421875
18562,0.025183069
18563,0.0020382535
18564,0.0020382535
18565,0.0020382535
18566,0.0020382535
18567,0.025183069
18568,0.07754345
18569,0.013777095
18570,0.09716104
18571,0.0036238162
18572,0.0036238162
18573,0.0036238162
18574,0.0036238162
18575,0.09716104
18576,0.10344161
18577,0.018812697
18578,0.15379098
18579,0.004967034
18580,0.004967034
18581,0.004967034
18582,0.004967034
18583,0.15379098
18584,0.16940753
18585,0.03830459
18586,0.24315713
18587,0.010877766
18588,0.010877766
18589,0.010877766
18590,0.010877766
18591,0.24315713
18592,0.13677458
18593,0.030013423
18594,0.19973406
18595,0.009028539
18596,0.009028539
18597,0.009028539
18598,0.009028539
18599,0.19973406
18600,0.07378553
18601,0.018332547
18602,0.10630686
18603,0.0048385193
18604,0.0048385193
18605,0.0048385193
18606,0.0048385193
18607,0.10630686
18608,0.030679192
18609,0.014884939
18610,0.038941152
18611,0.0038182866
18612,0.0038182866
18613,0.0038182866
18614,0.0038182866
18615,0.038941152
18616,0.04298168
18617,0.014760277
18618,0.06607138
18619,0.004103075
18620,0.004103075
18621,0.004103075
18622,0.004103075
18623,0.06607138
18624,0.029224183
18625,0.01416807
18626,0.037109308
18627,0.0037408737
18628,0.0037408737
18629,0.0037408737
18630,0.0037408737
18631,0.037109308
18632,0.023824247
18633,0.01151713
18634,0.03029786
18635,0.0030349253
18636,0.0030349253
18637,0.0030349253
18638,0.0030349253
18639,0.03029786
18640,0.03188784
18641,0.014342887
18642,0.040461708
18643,0.003787524
18644,0.003787524
18645,0.003787524
18646,0.003787524
18647,0.040461708
18648,0.019254522
18649,0.0092855655
18650,0.021628657
18651,0.0023719133
18652,0.0023719133
18653,0.0023719133
18654,0.0023719133
18655,0.021628657
18656,0.050494917
18657,0.024759715
18658,0.05649917
18659,0.005982845
18660,0.005982845
18661,0.005982845
18662,0.005982845
18663,0.05649917
18664,0.03831847
18665,0.01729853
18666,0.048534688
18667,0.0045292703
18668,0.0045292703
18669,0.0045292703
18670,0.0045292703
18671,0.048534688
18672,0.021256646
18673,0.008621512
18674,0.023871645
18675,0.0023262647
18676,0.0023262647
18677,0.0023262647
18678,0.0023262647
18679,0.023871645
18680,0.012995531
18681,0.006246502
18682,0.014609408
18683,0.0015693944
18684,0.0015693944
18685,0.0015693944
18686,0.0015693944
18687,0.014609408
18688,0.05685581
18689,0.012561731
18690,0.08672333
18691,0.0030838607
18692,0.0030838607
18693,0.0030838607
18694,0.0030838607
18695,0.08672333
18696,0.10901087
18697,0.025169147
18698,0.16158243
18699,0.0066771302
18700,0.0066771302
18701,0.0066771302
18702,0.0066771302
18703,0.16158243
18704,0.005135268
18705,0.0021063616
18706,0.005778715
18707,0.00053327816
18708,0.00053327816
18709,0.00053327816
18710,0.00053327816
18711,0.005778715
18712,0.028103748
18713,0.010824161
18714,0.035697676
18715,0.0026716006
18716,0.0026716006
18717,0.0026716006
18718,0.0026716006
18719,0.035697676
18720,0.021233568
18721,0.009493181
18722,0.024009405
18723,0.0022597096
18724,0.0022597096
18725,0.0022597096
18726,0.0022597096
18727,0.024009405
18728,0.063197106
18729,0.024225814
18730,0.09605649
18731,0.0063538994
18732,0.0063538994
18733,0.0063538994
18734,0.0063538994
18735,0.09605649
18736,0.04858236
18737,0.022061205
18738,0.061360475
18739,0.005629312
18740,0.005629312
18741,0.005629312
18742,0.005629312
18743,0.061360475
18744,0.025653388
18745,0.0066254777
18746,0.039821677
18747,0.0017334463
18748,0.0017334463
18749,0.0017334463
18750,0.0017334463
18751,0.039821677
