Id,WnvPresent
9895,2.2000815e-05
9896,2.2000815e-05
9897,2.2000815e-05
9898,0.0002322225
9899,0.00022854372
9900,8.715466e-05
9901,0.00042489675
9902,3.365159e-05
9903,3.365159e-05
9904,3.365159e-05
9905,3.365159e-05
9906,0.00042489675
9907,0.0005894144
9908,0.00018692917
9909,0.00044642537
9910,7.218024e-05
9911,7.218024e-05
9912,7.218024e-05
9913,7.218024e-05
9914,0.00044642537
9915,7.393488e-05
9916,2.8994795e-05
9917,9.73021e-05
9918,1.1194883e-05
9919,1.1194883e-05
9920,1.1194883e-05
9921,1.1194883e-05
9922,9.73021e-05
9923,0.00067648693
9924,0.0004328755
9925,0.00047117955
9926,0.00014520563
9927,0.00014520563
9928,0.00014520563
9929,0.00014520563
9930,0.00047117955
9931,0.0004932661
9932,0.00034081886
9933,0.000112775764
9934,0.00010371596
9935,0.00010371596
9936,0.00010371596
9937,0.00010371596
9938,0.000112775764
9939,0.00040337714
9940,0.00017587432
9941,0.00029804115
9942,5.3514697e-05
9943,5.3514697e-05
9944,5.3514697e-05
9945,5.3514697e-05
9946,0.00029804115
9947,4.3618205e-05
9948,2.6092344e-05
9949,8.95608e-05
9950,1.9163646e-05
9951,1.9163646e-05
9952,1.9163646e-05
9953,1.9163646e-05
9954,8.95608e-05
9955,0.00010433484
9956,0.00011844412
9957,0.00018381419
9958,3.823367e-05
9959,3.823367e-05
9960,3.823367e-05
9961,3.823367e-05
9962,0.00018381419
9963,6.733555e-05
9964,0.00022699207
9965,7.744965e-05
9966,6.779197e-05
9967,6.779197e-05
9968,6.779197e-05
9969,6.779197e-05
9970,7.744965e-05
9971,8.275765e-05
9972,6.3698775e-05
9973,0.00012833242
9974,2.768979e-05
9975,2.768979e-05
9976,2.768979e-05
9977,2.768979e-05
9978,0.00012833242
9979,6.680317e-05
9980,5.6303397e-05
9981,0.00015367108
9982,1.9357241e-05
9983,1.9357241e-05
9984,1.9357241e-05
9985,1.9357241e-05
9986,0.00015367108
9987,0.0010337913
9988,0.0006185312
9989,0.00017921104
9990,0.00017417061
9991,0.00017417061
9992,0.00017417061
9993,0.00017417061
9994,0.00017921104
9995,0.00016771414
9996,0.0005156241
9997,0.00015462133
9998,0.00016002373
9999,0.00016002373
10000,0.00016002373
10001,0.00016002373
10002,0.00015462133
10003,0.0012041585
10004,0.0007681846
10005,0.00078357133
10006,0.00021633356
10007,0.00021633356
10008,0.00021633356
10009,0.00021633356
10010,0.00078357133
10011,0.0007128382
10012,0.0007215397
10013,0.00043572215
10014,0.0002239615
10015,0.0002239615
10016,0.0002239615
10017,0.0002239615
10018,0.00043572215
10019,0.0015741206
10020,0.0003301244
10021,0.0012405862
10022,0.00015084044
10023,0.00015084044
10024,0.00015084044
10025,0.00015084044
10026,0.0012405862
10027,0.0010074462
10028,0.0009015804
10029,0.00023630068
10030,0.00026938744
10031,0.00026938744
10032,0.00026938744
10033,0.00026938744
10034,0.00023630068
10035,0.00012648966
10036,0.00011934134
10037,0.00016618942
10038,4.126856e-05
10039,4.126856e-05
10040,4.126856e-05
10041,4.126856e-05
10042,0.00016618942
10043,0.00066800707
10044,0.0004397597
10045,0.00031321097
10046,0.00014198464
10047,0.00014198464
10048,0.00014198464
10049,0.00014198464
10050,0.00031321097
10051,0.0018044276
10052,0.0018044276
10053,0.0005429058
10054,0.0013778075
10055,0.00016523615
10056,0.00016523615
10057,0.00016523615
10058,0.00016523615
10059,0.0013778075
10060,0.00038121577
10061,0.00024349947
10062,0.00054394593
10063,7.409496e-05
10064,7.409496e-05
10065,7.409496e-05
10066,7.409496e-05
10067,0.00054394593
10068,0.0007587778
10069,0.0006718481
10070,0.0004268633
10071,0.00020450009
10072,0.00020450009
10073,0.00020450009
10074,0.00020450009
10075,0.0004268633
10076,0.00057554763
10077,0.00033867598
10078,0.0009106975
10079,0.00010306339
10080,0.00010306339
10081,0.00010306339
10082,0.00010306339
10083,0.0009106975
10084,0.00013123536
10085,0.0001487901
10086,0.00013616559
10087,4.4814467e-05
10088,4.4814467e-05
10089,4.4814467e-05
10090,4.4814467e-05
10091,0.00013616559
10092,0.0027413277
10093,0.0007055699
10094,0.0002645807
10095,0.00021476913
10096,0.00021476913
10097,0.00021476913
10098,0.00021476913
10099,0.0002645807
10100,8.924332e-05
10101,2.5992853e-05
10102,0.00011957429
10103,8.716835e-06
10104,8.716835e-06
10105,8.716835e-06
10106,8.716835e-06
10107,0.00011957429
10108,6.661189e-05
10109,4.312108e-05
10110,0.00010365604
10111,1.6745393e-05
10112,1.6745393e-05
10113,1.6745393e-05
10114,1.6745393e-05
10115,0.00010365604
10116,0.0015939897
10117,0.00031766956
10118,0.0018029768
10119,0.00012338246
10120,0.00012338246
10121,0.00012338246
10122,0.00012338246
10123,0.0018029768
10124,0.00012577583
10125,0.00019226783
10126,0.00016056832
10127,7.424215e-05
10128,7.424215e-05
10129,7.424215e-05
10130,7.424215e-05
10131,0.00016056832
10132,0.00014142282
10133,4.496052e-05
10134,0.00016751324
10135,1.7359433e-05
10136,1.7359433e-05
10137,1.7359433e-05
10138,1.7359433e-05
10139,0.00016751324
10140,0.00016544835
10141,6.0685423e-05
10142,0.00012964332
10143,2.3566481e-05
10144,2.3566481e-05
10145,2.3566481e-05
10146,2.3566481e-05
10147,0.00012964332
10148,0.0022153112
10149,0.0007242606
10150,0.0013520927
10151,0.00033100048
10152,0.00033100048
10153,0.00033100048
10154,0.00033100048
10155,0.0013520927
10156,9.8943994e-05
10157,7.315906e-05
10158,7.3521405e-05
10159,3.180231e-05
10160,3.180231e-05
10161,3.180231e-05
10162,3.180231e-05
10163,7.3521405e-05
10164,0.0030567732
10165,0.0015041886
10166,0.00048807202
10167,0.00045811568
10168,0.00045811568
10169,0.00045811568
10170,0.00045811568
10171,0.00048807202
10172,0.0018452564
10173,0.0007379442
10174,0.0010173838
10175,0.00027296564
10176,0.00027296564
10177,0.00027296564
10178,0.00027296564
10179,0.0010173838
10180,3.8366874e-05
10181,1.687568e-05
10182,4.7890266e-05
10183,7.929345e-06
10184,7.929345e-06
10185,7.929345e-06
10186,7.929345e-06
10187,4.7890266e-05
10188,0.00037275208
10189,6.486646e-05
10190,0.00044165587
10191,2.1753835e-05
10192,2.1753835e-05
10193,2.1753835e-05
10194,2.1753835e-05
10195,0.00044165587
10196,0.00013157004
10197,3.8144808e-05
10198,0.0017456531
10199,1.2166367e-05
10200,1.2166367e-05
10201,1.2166367e-05
10202,1.2166367e-05
10203,0.0017456531
10204,0.0006650055
10205,0.0006650055
10206,0.0007172081
10207,0.0007172081
10208,0.00031531454
10209,0.00021831303
10210,0.00021831303
10211,0.00021831303
10212,0.00021831303
10213,0.00031531454
10214,0.0011976063
10215,0.0007838794
10216,0.00058797887
10217,0.00021852128
10218,0.00021852128
10219,0.00021852128
10220,0.00021852128
10221,0.00058797887
10222,0.0010351272
10223,0.0008337433
10224,0.00034253142
10225,0.00030842097
10226,0.00030842097
10227,0.00030842097
10228,0.00030842097
10229,0.00034253142
10230,0.0002689517
10231,0.00028235855
10232,0.00010855239
10233,0.00010863627
10234,0.00010863627
10235,0.00010863627
10236,0.00010863627
10237,0.00010855239
10238,5.38015e-05
10239,5.7946036e-05
10240,8.908866e-05
10241,1.9432873e-05
10242,1.9432873e-05
10243,1.9432873e-05
10244,1.9432873e-05
10245,8.908866e-05
10246,0.0006689847
10247,0.00053571595
10248,0.00047777986
10249,0.00017971551
10250,0.00017971551
10251,0.00017971551
10252,0.00017971551
10253,0.00047777986
10254,0.00050737266
10255,0.00030602477
10256,0.00036173055
10257,0.00011316799
10258,0.00011316799
10259,0.00011316799
10260,0.00011316799
10261,0.00036173055
10262,0.00016980147
10263,0.00020432057
10264,0.00028685082
10265,6.154205e-05
10266,6.154205e-05
10267,6.154205e-05
10268,6.154205e-05
10269,0.00028685082
10270,0.0010796738
10271,0.00034169076
10272,0.00074704667
10273,0.0001146115
10274,0.0001146115
10275,0.0001146115
10276,0.0001146115
10277,0.00074704667
10278,0.0002273384
10279,6.250428e-05
10280,0.0002498485
10281,2.0961616e-05
10282,2.0961616e-05
10283,2.0961616e-05
10284,2.0961616e-05
10285,0.0002498485
10286,0.0001812706
10287,0.00024065618
10288,0.00014451251
10289,9.1651615e-05
10290,9.1651615e-05
10291,9.1651615e-05
10292,9.1651615e-05
10293,0.00014451251
10294,0.000248361
10295,0.00033048936
10296,0.0005889587
10297,9.955301e-05
10298,9.955301e-05
10299,9.955301e-05
10300,9.955301e-05
10301,0.0005889587
10302,0.00034302226
10303,0.00023482328
10304,0.0011562251
10305,7.875981e-05
10306,7.875981e-05
10307,7.875981e-05
10308,7.875981e-05
10309,0.0011562251
10310,0.0012906392
10311,0.0005110569
10312,0.0009113603
10313,0.00015554005
10314,0.00015554005
10315,0.00015554005
10316,0.00015554005
10317,0.0009113603
10318,0.0015885025
10319,0.0015885025
10320,0.0005027379
10321,0.0037146432
10322,0.0001686489
10323,0.0001686489
10324,0.0001686489
10325,0.0001686489
10326,0.0037146432
10327,0.004146789
10328,0.0006845611
10329,0.0011068196
10330,0.00022958836
10331,0.00022958836
10332,0.00022958836
10333,0.00022958836
10334,0.0011068196
10335,0.00016591045
10336,0.00019518053
10337,0.00011268535
10338,5.8788602e-05
10339,5.8788602e-05
10340,5.8788602e-05
10341,5.8788602e-05
10342,0.00011268535
10343,0.0009782596
10344,0.00015810133
10345,0.00044240462
10346,4.810631e-05
10347,4.810631e-05
10348,4.810631e-05
10349,4.810631e-05
10350,0.00044240462
10351,0.00069463113
10352,0.00026711583
10353,0.000416101
10354,8.128273e-05
10355,8.128273e-05
10356,8.128273e-05
10357,8.128273e-05
10358,0.000416101
10359,0.00030767266
10360,5.717996e-05
10361,0.003598795
10362,1.8237888e-05
10363,1.8237888e-05
10364,1.8237888e-05
10365,1.8237888e-05
10366,0.003598795
10367,0.00017900698
10368,0.00012555989
10369,0.00029775742
10370,4.8481703e-05
10371,4.8481703e-05
10372,4.8481703e-05
10373,4.8481703e-05
10374,0.00029775742
10375,0.0008393195
10376,0.00019273938
10377,0.0026327642
10378,7.442403e-05
10379,7.442403e-05
10380,7.442403e-05
10381,7.442403e-05
10382,0.0026327642
10383,0.00063240895
10384,0.00027899034
10385,0.0017817188
10386,0.00010773453
10387,0.00010773453
10388,0.00010773453
10389,0.00010773453
10390,0.0017817188
10391,0.00073150056
10392,0.00020701514
10393,0.0027703424
10394,7.993708e-05
10395,7.993708e-05
10396,7.993708e-05
10397,7.993708e-05
10398,0.0027703424
10399,0.006138872
10400,0.0007689364
10401,0.004362094
10402,0.0002970208
10403,0.0002970208
10404,0.0002970208
10405,0.0002970208
10406,0.004362094
10407,0.0015553464
10408,0.0002384935
10409,0.0015281964
10410,0.00010147257
10411,0.00010147257
10412,0.00010147257
10413,0.00010147257
10414,0.0015281964
10415,0.00025286592
10416,0.00011679543
10417,0.0005296761
10418,4.5097077e-05
10419,4.5097077e-05
10420,4.5097077e-05
10421,4.5097077e-05
10422,0.0005296761
10423,0.0003327619
10424,0.0001569225
10425,0.00039055434
10426,6.0592498e-05
10427,6.0592498e-05
10428,6.0592498e-05
10429,6.0592498e-05
10430,0.00039055434
10431,0.0019074804
10432,0.00033121422
10433,0.0020882296
10434,0.00014093025
10435,0.00014093025
10436,0.00014093025
10437,0.00014093025
10438,0.0020882296
10439,0.0013600528
10440,0.0005596488
10441,0.0004591444
10442,0.00017033465
10443,0.00017033465
10444,0.00017033465
10445,0.00017033465
10446,0.0004591444
10447,0.002523375
10448,0.001707187
10449,0.0013252269
10450,0.0004810977
10451,0.0004810977
10452,0.0004810977
10453,0.0004810977
10454,0.0013252269
10455,0.00023902803
10456,0.00015679776
10457,0.00027372586
10458,5.2587544e-05
10459,5.2587544e-05
10460,5.2587544e-05
10461,5.2587544e-05
10462,0.00027372586
10463,0.0007104462
10464,0.00010566116
10465,0.0030909346
10466,3.6926438e-05
10467,3.6926438e-05
10468,3.6926438e-05
10469,3.6926438e-05
10470,0.0030909346
10471,0.0001703678
10472,4.5781977e-05
10473,0.00050834956
10474,1.7676608e-05
10475,1.7676608e-05
10476,1.7676608e-05
10477,1.7676608e-05
10478,0.00050834956
10479,0.00019960596
10480,4.2310152e-05
10481,0.0014486789
10482,1.5112969e-05
10483,1.5112969e-05
10484,1.5112969e-05
10485,1.5112969e-05
10486,0.0014486789
10487,0.000112325215
10488,2.639857e-05
10489,0.0011499911
10490,9.429319e-06
10491,9.429319e-06
10492,9.429319e-06
10493,9.429319e-06
10494,0.0011499911
10495,0.00045045896
10496,7.6063305e-05
10497,0.0053953733
10498,2.717001e-05
10499,2.717001e-05
10500,2.717001e-05
10501,2.717001e-05
10502,0.0053953733
10503,0.00039376755
10504,0.00016872417
10505,0.00085847883
10506,4.9790116e-05
10507,4.9790116e-05
10508,4.9790116e-05
10509,4.9790116e-05
10510,0.00085847883
10511,0.005753271
10512,0.00093643897
10513,0.009617079
10514,0.0002764909
10515,0.0002764909
10516,0.0002764909
10517,0.0002764909
10518,0.009617079
10519,0.001592243
10520,0.00043572692
10521,0.0012686428
10522,0.00015316946
10523,0.00015316946
10524,0.00015316946
10525,0.00015316946
10526,0.0012686428
10527,0.00016940881
10528,0.00029065285
10529,0.0004453882
10530,9.2720205e-05
10531,9.2720205e-05
10532,9.2720205e-05
10533,9.2720205e-05
10534,0.0004453882
10535,0.0014039964
10536,0.00032904698
10537,0.00096434867
10538,0.00012160912
10539,0.00012160912
10540,0.00012160912
10541,0.00012160912
10542,0.00096434867
10543,0.0009437438
10544,0.00028585977
10545,0.0024000246
10546,0.000110387686
10547,0.000110387686
10548,0.000110387686
10549,0.000110387686
10550,0.0024000246
10551,0.0010926963
10552,0.0002903482
10553,0.0015565271
10554,0.00011181706
10555,0.00011181706
10556,0.00011181706
10557,0.00011181706
10558,0.0015565271
10559,0.0005041646
10560,8.3676256e-05
10561,0.0013688072
10562,3.5598867e-05
10563,3.5598867e-05
10564,3.5598867e-05
10565,3.5598867e-05
10566,0.0013688072
10567,0.0009606929
10568,0.00017452652
10569,0.003959048
10570,8.619088e-05
10571,8.619088e-05
10572,8.619088e-05
10573,8.619088e-05
10574,0.003959048
10575,0.00045147608
10576,5.3815307e-05
10577,0.0008490211
10578,2.0778432e-05
10579,2.0778432e-05
10580,2.0778432e-05
10581,2.0778432e-05
10582,0.0008490211
10583,0.00043367714
10584,6.679641e-05
10585,0.004540705
10586,2.5790678e-05
10587,2.5790678e-05
10588,2.5790678e-05
10589,2.5790678e-05
10590,0.004540705
10591,0.000105143336
10592,7.1418195e-05
10593,0.00020832439
10594,2.3052893e-05
10595,2.3052893e-05
10596,2.3052893e-05
10597,2.3052893e-05
10598,0.00020832439
10599,0.004250706
10600,0.0016129623
10601,0.002733663
10602,0.00045451368
10603,0.00045451368
10604,0.00045451368
10605,0.00045451368
10606,0.002733663
10607,0.001395125
10608,0.0011067921
10609,0.0005650788
10610,0.00043588434
10611,0.00043588434
10612,0.00043588434
10613,0.00043588434
10614,0.0005650788
10615,0.0025628677
10616,0.0008652746
10617,0.0030212726
10618,0.00027989832
10619,0.00027989832
10620,0.00027989832
10621,0.00027989832
10622,0.0030212726
10623,0.002009727
10624,0.00103937
10625,0.0054565286
10626,0.00040007968
10627,0.00040007968
10628,0.00040007968
10629,0.00040007968
10630,0.0054565286
10631,0.0024355634
10632,0.0009155806
10633,0.0003016971
10634,0.00026025713
10635,0.00026025713
10636,0.00026025713
10637,0.00026025713
10638,0.0003016971
10639,0.0047540152
10640,0.0007676285
10641,0.0007466392
10642,0.00017335279
10643,0.00017335279
10644,0.00017335279
10645,0.00017335279
10646,0.0007466392
10647,0.00041073342
10648,0.00018458276
10649,0.00082341785
10650,7.127417e-05
10651,7.127417e-05
10652,7.127417e-05
10653,7.127417e-05
10654,0.00082341785
10655,0.00014859968
10656,9.7369484e-05
10657,0.00012871689
10658,3.7595946e-05
10659,3.7595946e-05
10660,3.7595946e-05
10661,3.7595946e-05
10662,0.00012871689
10663,0.0007790535
10664,0.00024076313
10665,0.00133524
10666,8.414892e-05
10667,8.414892e-05
10668,8.414892e-05
10669,8.414892e-05
10670,0.00133524
10671,0.0006396323
10672,8.798948e-05
10673,0.0048364047
10674,3.143028e-05
10675,3.143028e-05
10676,3.143028e-05
10677,3.143028e-05
10678,0.0048364047
10679,0.00013704773
10680,3.144911e-05
10681,0.00043624933
10682,1.2142525e-05
10683,1.2142525e-05
10684,1.2142525e-05
10685,1.2142525e-05
10686,0.00043624933
10687,0.0007084861
10688,0.00064960716
10689,0.0013085434
10690,0.00021010374
10691,0.00021010374
10692,0.00021010374
10693,0.00021010374
10694,0.0013085434
10695,0.0014344873
10696,0.0008915272
10697,0.00039715745
10698,0.00026638186
10699,0.00026638186
10700,0.00026638186
10701,0.00026638186
10702,0.00039715745
10703,0.0009757162
10704,0.0017426104
10705,0.00025675932
10706,0.0004910928
10707,0.0004910928
10708,0.0004910928
10709,0.0004910928
10710,0.00025675932
10711,0.0013070517
10712,0.0010276057
10713,0.00028723283
10714,0.00028944525
10715,0.00028944525
10716,0.00028944525
10717,0.00028944525
10718,0.00028723283
10719,0.00084258814
10720,0.00067887077
10721,0.000112677844
10722,0.00024170014
10723,0.00024170014
10724,0.00024170014
10725,0.00024170014
10726,0.000112677844
10727,0.0010641919
10728,0.000578251
10729,0.00030260102
10730,0.00016282317
10731,0.00016282317
10732,0.00016282317
10733,0.00016282317
10734,0.00030260102
10735,0.0031820042
10736,0.00065537024
10737,0.00046979578
10738,0.0002052968
10739,0.0002052968
10740,0.0002052968
10741,0.0002052968
10742,0.00046979578
10743,0.005120847
10744,0.0012246852
10745,0.0027827967
10746,0.00036501835
10747,0.00036501835
10748,0.00036501835
10749,0.00036501835
10750,0.0027827967
10751,0.00010593728
10752,6.509729e-05
10753,9.9636396e-05
10754,2.2380795e-05
10755,2.2380795e-05
10756,2.2380795e-05
10757,2.2380795e-05
10758,9.9636396e-05
10759,0.0016266257
10760,0.001035467
10761,0.0011706979
10762,0.000373524
10763,0.000373524
10764,0.000373524
10765,0.000373524
10766,0.0011706979
10767,0.0005855815
10768,0.00019037556
10769,0.00023205474
10770,6.863696e-05
10771,6.863696e-05
10772,6.863696e-05
10773,6.863696e-05
10774,0.00023205474
10775,0.0009864988
10776,0.00046777306
10777,0.00056675845
10778,0.00013292363
10779,0.00013292363
10780,0.00013292363
10781,0.00013292363
10782,0.00056675845
10783,0.00072642136
10784,0.00077808934
10785,0.000337357
10786,0.00023462053
10787,0.00023462053
10788,0.00023462053
10789,0.00023462053
10790,0.000337357
10791,0.0016259421
10792,0.00045616998
10793,0.00030453663
10794,0.0001388298
10795,0.0001388298
10796,0.0001388298
10797,0.0001388298
10798,0.00030453663
10799,0.00027711663
10800,0.00022370754
10801,0.0005074319
10802,7.76317e-05
10803,7.76317e-05
10804,7.76317e-05
10805,7.76317e-05
10806,0.0005074319
10807,8.53719e-05
10808,5.625257e-05
10809,0.00019460187
10810,2.027927e-05
10811,2.027927e-05
10812,2.027927e-05
10813,2.027927e-05
10814,0.00019460187
10815,0.0014830981
10816,0.0004993789
10817,0.00067921664
10818,0.00015198432
10819,0.00015198432
10820,0.00015198432
10821,0.00015198432
10822,0.00067921664
10823,0.0035072693
10824,0.0012501797
10825,0.0009052236
10826,0.00038068736
10827,0.00038068736
10828,0.00038068736
10829,0.00038068736
10830,0.0009052236
10831,0.0006193925
10832,0.00020285849
10833,0.00020729167
10834,5.7633515e-05
10835,5.7633515e-05
10836,5.7633515e-05
10837,5.7633515e-05
10838,0.00020729167
10839,0.00044987688
10840,0.00019688706
10841,0.00013588167
10842,5.59368e-05
10843,5.59368e-05
10844,5.59368e-05
10845,5.59368e-05
10846,0.00013588167
10847,0.0009057214
10848,0.0009509506
10849,0.0004481541
10850,0.00034301783
10851,0.00034301783
10852,0.00034301783
10853,0.00034301783
10854,0.0004481541
10855,0.00031870246
10856,0.00015675425
10857,0.00020068187
10858,4.4533594e-05
10859,4.4533594e-05
10860,4.4533594e-05
10861,4.4533594e-05
10862,0.00020068187
10863,0.00033296374
10864,0.00069665775
10865,9.729087e-05
10866,0.00025270227
10867,0.00025270227
10868,0.00025270227
10869,0.00025270227
10870,9.729087e-05
10871,0.0004699281
10872,0.00061140384
10873,9.947908e-05
10874,0.00019151821
10875,0.00019151821
10876,0.00019151821
10877,0.00019151821
10878,9.947908e-05
10879,0.0018167564
10880,0.0005036701
10881,0.0012830666
10882,0.00015329101
10883,0.00015329101
10884,0.00015329101
10885,0.00015329101
10886,0.0012830666
10887,0.00060565275
10888,0.0001714198
10889,0.00084861624
10890,8.4656545e-05
10891,8.4656545e-05
10892,8.4656545e-05
10893,8.4656545e-05
10894,0.00084861624
10895,7.811103e-05
10896,2.187343e-05
10897,0.00062611484
10898,8.128592e-06
10899,8.128592e-06
10900,8.128592e-06
10901,8.128592e-06
10902,0.00062611484
10903,0.06210058
10904,0.0060458314
10905,0.0034972162
10906,0.0016136288
10907,0.0016136288
10908,0.0016136288
10909,0.0016136288
10910,0.0034972162
10911,0.008152916
10912,0.0016222232
10913,0.0018104075
10914,0.00054475974
10915,0.00054475974
10916,0.00054475974
10917,0.00054475974
10918,0.0018104075
10919,0.010195645
10920,0.0027027593
10921,0.0009489902
10922,0.0007928212
10923,0.0007928212
10924,0.0007928212
10925,0.0007928212
10926,0.0009489902
10927,0.004021439
10928,0.0016797163
10929,0.0012487278
10930,0.0005104807
10931,0.0005104807
10932,0.0005104807
10933,0.0005104807
10934,0.0012487278
10935,0.00036386694
10936,0.00047898781
10937,0.00019140904
10938,0.00013716028
10939,0.00013716028
10940,0.00013716028
10941,0.00013716028
10942,0.00019140904
10943,0.0014812809
10944,0.00052942167
10945,0.0006346119
10946,0.00019688875
10947,0.00019688875
10948,0.00019688875
10949,0.00019688875
10950,0.0006346119
10951,0.00043915628
10952,0.00030375895
10953,0.00020504836
10954,9.294603e-05
10955,9.294603e-05
10956,9.294603e-05
10957,9.294603e-05
10958,0.00020504836
10959,0.0028544364
10960,0.0038199192
10961,0.004271699
10962,0.0011784654
10963,0.0011784654
10964,0.0011784654
10965,0.0011784654
10966,0.004271699
10967,0.0032075136
10968,0.003968314
10969,0.0013262186
10970,0.0012173459
10971,0.0012173459
10972,0.0012173459
10973,0.0012173459
10974,0.0013262186
10975,0.0020977885
10976,0.002203759
10977,0.0040106587
10978,0.00062440394
10979,0.00062440394
10980,0.00062440394
10981,0.00062440394
10982,0.0040106587
10983,0.0011048123
10984,0.00047747753
10985,0.00047981238
10986,0.0001461194
10987,0.0001461194
10988,0.0001461194
10989,0.0001461194
10990,0.00047981238
10991,0.009749842
10992,0.0048164516
10993,0.0068910476
10994,0.0012539637
10995,0.0012539637
10996,0.0012539637
10997,0.0012539637
10998,0.0068910476
10999,0.0014420109
11000,0.0016289435
11001,0.0010155737
11002,0.00046134766
11003,0.00046134766
11004,0.00046134766
11005,0.00046134766
11006,0.0010155737
11007,0.0057731695
11008,0.0034187506
11009,0.0019211054
11010,0.0010483575
11011,0.0010483575
11012,0.0010483575
11013,0.0010483575
11014,0.0019211054
11015,0.012412418
11016,0.0022076282
11017,0.0069156107
11018,0.00074163347
11019,0.00074163347
11020,0.00074163347
11021,0.00074163347
11022,0.0069156107
11023,0.013713843
11024,0.014304325
11025,0.0063119507
11026,0.004436519
11027,0.004436519
11028,0.004436519
11029,0.004436519
11030,0.0063119507
11031,0.0028768852
11032,0.0013680689
11033,0.0008072151
11034,0.0003366457
11035,0.0003366457
11036,0.0003366457
11037,0.0003366457
11038,0.0008072151
11039,0.2675034
11040,0.03948017
11041,0.026287448
11042,0.014967635
11043,0.014967635
11044,0.014967635
11045,0.014967635
11046,0.026287448
11047,0.005984345
11048,0.0013377188
11049,0.0033768401
11050,0.00033293737
11051,0.00033293737
11052,0.00033293737
11053,0.00033293737
11054,0.0033768401
11055,0.021265987
11056,0.0041641616
11057,0.0047607343
11058,0.001109872
11059,0.001109872
11060,0.001109872
11061,0.001109872
11062,0.0047607343
11063,0.045673646
11064,0.045673646
11065,0.012912557
11066,0.010793641
11067,0.0032426496
11068,0.0032426496
11069,0.0032426496
11070,0.0032426496
11071,0.010793641
11072,0.0026354163
11073,0.00097300275
11074,0.0013141538
11075,0.00029958464
11076,0.00029958464
11077,0.00029958464
11078,0.00029958464
11079,0.0013141538
11080,0.0007622569
11081,0.0002100126
11082,0.0003106952
11083,5.5812015e-05
11084,5.5812015e-05
11085,5.5812015e-05
11086,5.5812015e-05
11087,0.0003106952
11088,0.08187004
11089,0.06157
11090,0.1109687
11091,0.01433672
11092,0.01433672
11093,0.01433672
11094,0.01433672
11095,0.1109687
11096,0.011798996
11097,0.001706222
11098,0.004363965
11099,0.00045393713
11100,0.00045393713
11101,0.00045393713
11102,0.00045393713
11103,0.004363965
11104,0.0034964106
11105,0.0016426843
11106,0.00092625903
11107,0.00043701226
11108,0.00043701226
11109,0.00043701226
11110,0.00043701226
11111,0.00092625903
11112,0.001286333
11113,0.0004993725
11114,0.0015427303
11115,0.0001811638
11116,0.0001811638
11117,0.0001811638
11118,0.0001811638
11119,0.0015427303
11120,0.008507798
11121,0.008507798
11122,0.0024295775
11123,0.004305171
11124,0.00074451655
11125,0.00074451655
11126,0.00074451655
11127,0.00074451655
11128,0.004305171
11129,0.00077921606
11130,0.00043593362
11131,0.00035574098
11132,0.00013340182
11133,0.00013340182
11134,0.00013340182
11135,0.00013340182
11136,0.00035574098
11137,0.003579083
11138,0.0017288876
11139,0.002471392
11140,0.00054524885
11141,0.00054524885
11142,0.00054524885
11143,0.00054524885
11144,0.002471392
11145,0.0018586507
11146,0.0006947205
11147,0.0004132562
11148,0.00018469155
11149,0.00018469155
11150,0.00018469155
11151,0.00018469155
11152,0.0004132562
11153,0.002693954
11154,0.00067825965
11155,0.001125771
11156,0.00018031351
11157,0.00018031351
11158,0.00018031351
11159,0.00018031351
11160,0.001125771
11161,0.00039558593
11162,0.0001942126
11163,0.0001511794
11164,0.00011477719
11165,0.00011477719
11166,0.00011477719
11167,0.00011477719
11168,0.0001511794
11169,0.004630863
11170,0.008325564
11171,0.0041099
11172,0.002225833
11173,0.002225833
11174,0.002225833
11175,0.002225833
11176,0.0041099
11177,0.0009152946
11178,0.0032977608
11179,0.000717792
11180,0.0008126756
11181,0.0008126756
11182,0.0008126756
11183,0.0008126756
11184,0.000717792
11185,0.00031598893
11186,0.00033031864
11187,0.00033614843
11188,0.00011045761
11189,0.00011045761
11190,0.00011045761
11191,0.00011045761
11192,0.00033614843
11193,0.0002549109
11194,0.00033615547
11195,0.00038610428
11196,0.00012013144
11197,0.00012013144
11198,0.00012013144
11199,0.00012013144
11200,0.00038610428
11201,0.015244942
11202,0.0029995122
11203,0.0015503237
11204,0.00073901005
11205,0.00073901005
11206,0.00073901005
11207,0.00073901005
11208,0.0015503237
11209,0.0010669642
11210,0.007740986
11211,0.0009350378
11212,0.0019140563
11213,0.0019140563
11214,0.0019140563
11215,0.0019140563
11216,0.0009350378
11217,0.007982325
11218,0.0066141775
11219,0.002480497
11220,0.001634044
11221,0.001634044
11222,0.001634044
11223,0.001634044
11224,0.002480497
11225,0.044195365
11226,0.044195365
11227,0.045435376
11228,0.023849795
11229,0.009824534
11230,0.009824534
11231,0.009824534
11232,0.009824534
11233,0.023849795
11234,0.03961971
11235,0.0054078284
11236,0.009937882
11237,0.0023277947
11238,0.0023277947
11239,0.0023277947
11240,0.0023277947
11241,0.009937882
11242,0.009464625
11243,0.0073601585
11244,0.0019219365
11245,0.001819369
11246,0.001819369
11247,0.001819369
11248,0.001819369
11249,0.0019219365
11250,0.0014814847
11251,0.0018800444
11252,0.002879858
11253,0.0005358781
11254,0.0005358781
11255,0.0005358781
11256,0.0005358781
11257,0.002879858
