Id,WnvPresent
9039,0.9985513
9040,0.27796185
9041,0.027163668
9042,0.6124761
9043,0.016516509
9044,0.016516509
9045,0.016516509
9046,0.016516509
9047,0.6124761
9048,0.9943921
9049,0.98727113
9050,0.99335504
9051,0.9527253
9052,0.9527253
9053,0.9527253
9054,0.9527253
9055,0.99335504
9056,0.9874257
9057,0.84391373
9058,0.9963018
9059,0.7624553
9060,0.7624553
9061,0.7624553
9062,0.7624553
9063,0.9963018
9064,0.9974584
9065,0.9360487
9066,0.99894613
9067,0.86414933
9068,0.86414933
9069,0.86414933
9070,0.86414933
9071,0.99894613
9072,0.9615878
9073,0.9087096
9074,0.960266
9075,0.7725456
9076,0.7725456
9077,0.7725456
9078,0.7725456
9079,0.960266
9080,0.9924614
9081,0.96645164
9082,0.99300086
9083,0.91486484
9084,0.91486484
9085,0.91486484
9086,0.91486484
9087,0.99300086
9088,0.9459976
9089,0.6523346
9090,0.97437084
9091,0.41173702
9092,0.41173702
9093,0.41173702
9094,0.41173702
9095,0.97437084
9096,0.96097505
9097,0.6086066
9098,0.99358106
9099,0.53805596
9100,0.53805596
9101,0.53805596
9102,0.53805596
9103,0.99358106
9104,0.9948
9105,0.964455
9106,0.9967552
9107,0.88780206
9108,0.88780206
9109,0.88780206
9110,0.88780206
9111,0.9967552
9112,0.9516492
9113,0.573298
9114,0.9588838
9115,0.45500377
9116,0.45500377
9117,0.45500377
9118,0.45500377
9119,0.9588838
9120,0.9437515
9121,0.8152711
9122,0.9703927
9123,0.6221126
9124,0.6221126
9125,0.6221126
9126,0.6221126
9127,0.9703927
9128,0.9893937
9129,0.84239304
9130,0.99210304
9131,0.76790655
9132,0.76790655
9133,0.76790655
9134,0.76790655
9135,0.99210304
9136,0.9661648
9137,0.6136176
9138,0.9844667
9139,0.4939957
9140,0.4939957
9141,0.4939957
9142,0.4939957
9143,0.9844667
9144,0.98019123
9145,0.9359198
9146,0.9945925
9147,0.8057786
9148,0.8057786
9149,0.8057786
9150,0.8057786
9151,0.9945925
9152,0.9942669
9153,0.9467008
9154,0.99724007
9155,0.83391225
9156,0.83391225
9157,0.83391225
9158,0.83391225
9159,0.99724007
9160,0.9877015
9161,0.8927756
9162,0.98127204
9163,0.7028334
9164,0.7028334
9165,0.7028334
9166,0.7028334
9167,0.98127204
9168,0.99932325
9169,0.9926025
9170,0.99939096
9171,0.974861
9172,0.974861
9173,0.974861
9174,0.974861
9175,0.99939096
9176,0.9416174
9177,0.641568
9178,0.97005
9179,0.3891602
9180,0.3891602
9181,0.3891602
9182,0.3891602
9183,0.97005
9184,0.96001035
9185,0.79771936
9186,0.95257825
9187,0.6144868
9188,0.6144868
9189,0.6144868
9190,0.6144868
9191,0.95257825
9192,0.9719624
9193,0.8234171
9194,0.957149
9195,0.6533471
9196,0.6533471
9197,0.6533471
9198,0.6533471
9199,0.957149
9200,0.9966029
9201,0.9737119
9202,0.99589217
9203,0.91281873
9204,0.91281873
9205,0.91281873
9206,0.91281873
9207,0.99589217
9208,0.998755
9209,0.98646796
9210,0.9988035
9211,0.9539325
9212,0.9539325
9213,0.9539325
9214,0.9539325
9215,0.9988035
9216,0.9459403
9217,0.6937562
9218,0.88527703
9219,0.47797683
9220,0.47797683
9221,0.47797683
9222,0.47797683
9223,0.88527703
9224,0.9956487
9225,0.9503124
9226,0.99491924
9227,0.91333556
9228,0.91333556
9229,0.91333556
9230,0.91333556
9231,0.99491924
9232,0.9666266
9233,0.6237964
9234,0.9809656
9235,0.58462876
9236,0.58462876
9237,0.58462876
9238,0.58462876
9239,0.9809656
9240,0.98256654
9241,0.81785995
9242,0.99104565
9243,0.66118044
9244,0.66118044
9245,0.66118044
9246,0.66118044
9247,0.99104565
9248,0.99474573
9249,0.97657096
9250,0.99792236
9251,0.9204136
9252,0.9204136
9253,0.9204136
9254,0.9204136
9255,0.99792236
9256,0.762229
9257,0.7982136
9258,0.9086824
9259,0.53386277
9260,0.53386277
9261,0.53386277
9262,0.53386277
9263,0.9086824
9264,0.76302916
9265,0.45198733
9266,0.8868027
9267,0.18622342
9268,0.18622342
9269,0.18622342
9270,0.18622342
9271,0.8868027
9272,0.6848191
9273,0.2629224
9274,0.8161693
9275,0.0936091
9276,0.0936091
9277,0.0936091
9278,0.0936091
9279,0.8161693
9280,0.7667493
9281,0.27878967
9282,0.8482773
9283,0.10065364
9284,0.10065364
9285,0.10065364
9286,0.10065364
9287,0.8482773
9288,0.9923057
9289,0.89754623
9290,0.99190545
9291,0.71334165
9292,0.71334165
9293,0.71334165
9294,0.71334165
9295,0.99190545
9296,0.9935468
9297,0.90627575
9298,0.9940696
9299,0.733099
9300,0.733099
9301,0.733099
9302,0.733099
9303,0.9940696
9304,0.9733584
9305,0.70622563
9306,0.90284276
9307,0.46584818
9308,0.46584818
9309,0.46584818
9310,0.46584818
9311,0.90284276
9312,0.9967187
9313,0.9577918
9314,0.99624914
9315,0.86569643
9316,0.86569643
9317,0.86569643
9318,0.86569643
9319,0.99624914
9320,0.97068
9321,0.8681257
9322,0.9648172
9323,0.72683
9324,0.72683
9325,0.72683
9326,0.72683
9327,0.9648172
9328,0.99136364
9329,0.9407873
9330,0.99632734
9331,0.8652612
9332,0.8652612
9333,0.8652612
9334,0.8652612
9335,0.99632734
9336,0.98707217
9337,0.80759126
9338,0.9587818
9339,0.59336805
9340,0.59336805
9341,0.59336805
9342,0.59336805
9343,0.9587818
9344,0.9472486
9345,0.7243035
9346,0.89701134
9347,0.483229
9348,0.483229
9349,0.483229
9350,0.483229
9351,0.89701134
9352,0.9202085
9353,0.50262564
9354,0.8321476
9355,0.2645377
9356,0.2645377
9357,0.2645377
9358,0.2645377
9359,0.8321476
9360,0.93575317
9361,0.96112394
9362,0.95812976
9363,0.8774197
9364,0.8774197
9365,0.8774197
9366,0.8774197
9367,0.95812976
9368,0.96335566
9369,0.9395128
9370,0.9907217
9371,0.80396736
9372,0.80396736
9373,0.80396736
9374,0.80396736
9375,0.9907217
9376,0.98418784
9377,0.6637009
9378,0.9813168
9379,0.5121816
9380,0.5121816
9381,0.5121816
9382,0.5121816
9383,0.9813168
9384,0.9712542
9385,0.80292326
9386,0.9706928
9387,0.71684664
9388,0.71684664
9389,0.71684664
9390,0.71684664
9391,0.9706928
9392,0.96083426
9393,0.75949013
9394,0.91981584
9395,0.57915074
9396,0.57915074
9397,0.57915074
9398,0.57915074
9399,0.91981584
9400,0.98899835
9401,0.89102733
9402,0.9852284
9403,0.6990321
9404,0.6990321
9405,0.6990321
9406,0.6990321
9407,0.9852284
9408,0.9879958
9409,0.7150334
9410,0.99458945
9411,0.58737755
9412,0.58737755
9413,0.58737755
9414,0.58737755
9415,0.99458945
9416,0.9727508
9417,0.749346
9418,0.9831012
9419,0.6337587
9420,0.6337587
9421,0.6337587
9422,0.6337587
9423,0.9831012
9424,0.96490556
9425,0.61241704
9426,0.95639265
9427,0.51720935
9428,0.51720935
9429,0.51720935
9430,0.51720935
9431,0.95639265
9432,0.999894
9433,0.9997179
9434,0.9999503
9435,0.99900764
9436,0.99900764
9437,0.99900764
9438,0.99900764
9439,0.9999503
9440,0.999198
9441,0.9997627
9442,0.99910295
9443,0.9992343
9444,0.9992343
9445,0.9992343
9446,0.9992343
9447,0.99910295
9448,0.99919444
9449,0.9972205
9450,0.99959725
9451,0.99258363
9452,0.99258363
9453,0.99258363
9454,0.99258363
9455,0.99959725
9456,0.92692137
9457,0.59864265
9458,0.965403
9459,0.3015992
9460,0.3015992
9461,0.3015992
9462,0.3015992
9463,0.965403
9464,0.9610418
9465,0.9635783
9466,0.9877465
9467,0.88452333
9468,0.88452333
9469,0.88452333
9470,0.88452333
9471,0.9877465
9472,0.9941303
9473,0.9339241
9474,0.9938454
9475,0.80059355
9476,0.80059355
9477,0.80059355
9478,0.80059355
9479,0.9938454
9480,0.9924905
9481,0.8381454
9482,0.99328136
9483,0.71145916
9484,0.71145916
9485,0.71145916
9486,0.71145916
9487,0.99328136
9488,0.989956
9489,0.86508256
9490,0.9951094
9491,0.73590755
9492,0.73590755
9493,0.73590755
9494,0.73590755
9495,0.9951094
9496,0.9773393
9497,0.73117274
9498,0.9906523
9499,0.541709
9500,0.541709
9501,0.541709
9502,0.541709
9503,0.9906523
9504,0.8192586
9505,0.21187861
9506,0.8796608
9507,0.14391197
9508,0.14391197
9509,0.14391197
9510,0.14391197
9511,0.8796608
9512,0.98283815
9513,0.73177266
9514,0.9847942
9515,0.5882775
9516,0.5882775
9517,0.5882775
9518,0.5882775
9519,0.9847942
9520,0.991067
9521,0.90860426
9522,0.98245597
9523,0.84472156
9524,0.84472156
9525,0.84472156
9526,0.84472156
9527,0.98245597
9528,0.9764656
9529,0.7560311
9530,0.92959565
9531,0.5292414
9532,0.5292414
9533,0.5292414
9534,0.5292414
9535,0.92959565
9536,0.28052285
9537,0.15640266
9538,0.40295354
9539,0.0794224
9540,0.0794224
9541,0.0794224
9542,0.0794224
9543,0.40295354
9544,0.7765296
9545,0.30301517
9546,0.8247516
9547,0.17158368
9548,0.17158368
9549,0.17158368
9550,0.17158368
9551,0.8247516
9552,0.9636643
9553,0.88092065
9554,0.98307693
9555,0.68171597
9556,0.68171597
9557,0.68171597
9558,0.68171597
9559,0.98307693
9560,0.9843684
9561,0.7109776
9562,0.99158365
9563,0.5630011
9564,0.5630011
9565,0.5630011
9566,0.5630011
9567,0.99158365
9568,0.9808654
9569,0.6689416
9570,0.9824165
9571,0.49034888
9572,0.49034888
9573,0.49034888
9574,0.49034888
9575,0.9824165
9576,0.9661117
9577,0.557036
9578,0.9862959
9579,0.41900268
9580,0.41900268
9581,0.41900268
9582,0.41900268
9583,0.9862959
9584,0.9548497
9585,0.5870229
9586,0.94392693
9587,0.3297052
9588,0.3297052
9589,0.3297052
9590,0.3297052
9591,0.94392693
9592,0.9216226
9593,0.6399806
9594,0.96783775
9595,0.3771641
9596,0.3771641
9597,0.3771641
9598,0.3771641
9599,0.96783775
9600,0.99969554
9601,0.9788204
9602,0.9997223
9603,0.9537484
9604,0.9537484
9605,0.9537484
9606,0.9537484
9607,0.9997223
9608,0.9807483
9609,0.4972344
9610,0.96957886
9611,0.44509608
9612,0.44509608
9613,0.44509608
9614,0.44509608
9615,0.96957886
9616,0.9604705
9617,0.50273925
9618,0.9621074
9619,0.37986204
9620,0.37986204
9621,0.37986204
9622,0.37986204
9623,0.9621074
9624,0.99399334
9625,0.8344018
9626,0.996626
9627,0.7184884
9628,0.7184884
9629,0.7184884
9630,0.7184884
9631,0.996626
9632,0.9585688
9633,0.6624275
9634,0.9825899
9635,0.4304486
9636,0.4304486
9637,0.4304486
9638,0.4304486
9639,0.9825899
9640,0.9640959
9641,0.50115263
9642,0.96895427
9643,0.38936126
9644,0.38936126
9645,0.38936126
9646,0.38936126
9647,0.96895427
9648,0.9760216
9649,0.8198051
9650,0.9881535
9651,0.63665503
9652,0.63665503
9653,0.63665503
9654,0.63665503
9655,0.9881535
9656,0.9642621
9657,0.7758306
9658,0.97805357
9659,0.5713544
9660,0.5713544
9661,0.5713544
9662,0.5713544
9663,0.97805357
9664,0.9940435
9665,0.91333216
9666,0.9988551
9667,0.8621858
9668,0.8621858
9669,0.8621858
9670,0.8621858
9671,0.9988551
9672,0.9899408
9673,0.9485221
9674,0.987944
9675,0.88162035
9676,0.88162035
9677,0.88162035
9678,0.88162035
9679,0.987944
9680,0.96482706
9681,0.8086204
9682,0.97616994
9683,0.5668387
9684,0.5668387
9685,0.5668387
9686,0.5668387
9687,0.97616994
9688,0.16839863
9689,0.16839863
9690,0.16839863
9691,0.05928912
9692,0.05928912
9693,0.2555316
9694,0.025074845
9695,0.025074845
9696,0.025074845
9697,0.025074845
9698,0.2555316
9699,0.003088184
9700,0.0012490067
9701,0.0068897647
9702,0.00049167196
9703,0.00049167196
9704,0.00049167196
9705,0.00049167196
9706,0.0068897647
9707,0.017545769
9708,0.0050489726
9709,0.008157981
9710,0.0030001868
9711,0.0030001868
9712,0.0030001868
9713,0.0030001868
9714,0.008157981
9715,0.0015488231
9716,0.005522106
9717,0.0074736667
9718,0.002367277
9719,0.002367277
9720,0.002367277
9721,0.002367277
9722,0.0074736667
9723,0.00012318237
9724,0.0004414963
9725,0.00043716663
9726,0.00018871395
9727,0.00018871395
9728,0.00018871395
9729,0.00018871395
9730,0.00043716663
9731,0.0004136878
9732,0.0013215968
9733,0.0016334257
9734,0.00056519324
9735,0.00056519324
9736,0.00056519324
9737,0.00056519324
9738,0.0016334257
9739,0.00038233763
9740,0.0012593559
9741,0.0014432727
9742,0.0005385556
9743,0.0005385556
9744,0.0005385556
9745,0.0005385556
9746,0.0014432727
9747,0.020726291
9748,0.05333508
9749,0.07205022
9750,0.018003605
9751,0.018003605
9752,0.018003605
9753,0.018003605
9754,0.07205022
9755,0.007418946
9756,0.020032842
9757,0.030883366
9758,0.0066082207
9759,0.0066082207
9760,0.0066082207
9761,0.0066082207
9762,0.030883366
9763,0.005289366
9764,0.014804188
9765,0.014068123
9766,0.004464714
9767,0.004464714
9768,0.004464714
9769,0.004464714
9770,0.014068123
9771,0.0029452846
9772,0.008187891
9773,0.0040307795
9774,0.0026792355
9775,0.0026792355
9776,0.0026792355
9777,0.0026792355
9778,0.0040307795
9779,0.00088031054
9780,0.0023387002
9781,0.00717485
9782,0.0007961471
9783,0.0007961471
9784,0.0007961471
9785,0.0007961471
9786,0.00717485
9787,0.0014793292
9788,0.002897537
9789,0.0030622885
9790,0.0011376446
9791,0.0011376446
9792,0.0011376446
9793,0.0011376446
9794,0.0030622885
9795,0.026914477
9796,0.034429107
9797,0.048269104
9798,0.0112712
9799,0.0112712
9800,0.0112712
9801,0.0112712
9802,0.048269104
9803,0.011694271
9804,0.005608507
9805,0.023066612
9806,0.0025403982
9807,0.0025403982
9808,0.0025403982
9809,0.0025403982
9810,0.023066612
9811,0.0026908605
9812,0.005084445
9813,0.010145844
9814,0.0016003967
9815,0.0016003967
9816,0.0016003967
9817,0.0016003967
9818,0.010145844
9819,0.021155564
9820,0.010592765
9821,0.075573966
9822,0.004990508
9823,0.004990508
9824,0.004990508
9825,0.004990508
9826,0.075573966
9827,0.009596124
9828,0.005972234
9829,0.018472835
9830,0.001725428
9831,0.001725428
9832,0.001725428
9833,0.001725428
9834,0.018472835
9835,0.016722916
9836,0.0035241551
9837,0.025661746
9838,0.0020928124
9839,0.0020928124
9840,0.0020928124
9841,0.0020928124
9842,0.025661746
9843,0.022302099
9844,0.006988034
9845,0.035058636
9846,0.0032859002
9847,0.0032859002
9848,0.0032859002
9849,0.0032859002
9850,0.035058636
9851,0.017380005
9852,0.0048679044
9853,0.020250367
9854,0.00220404
9855,0.00220404
9856,0.00220404
9857,0.00220404
9858,0.020250367
9859,0.00089676457
9860,0.0016008539
9861,0.0079544205
9862,0.00046808037
9863,0.00046808037
9864,0.00046808037
9865,0.00046808037
9866,0.0079544205
9867,4.1279774e-05
9868,2.4469886e-05
9869,0.00011582543
9870,1.2484742e-05
9871,1.2484742e-05
9872,1.2484742e-05
9873,1.2484742e-05
9874,0.00011582543
9875,0.002176403
9876,0.002905986
9877,0.02523005
9878,0.0008490203
9879,0.0008490203
9880,0.0008490203
9881,0.0008490203
9882,0.02523005
9883,0.0024876914
9884,0.00045808926
9885,0.0040288237
9886,0.00018698853
9887,0.00018698853
9888,0.00018698853
9889,0.00018698853
9890,0.0040288237
9891,0.0021135714
9892,0.003837898
9893,0.017906163
9894,0.0011239633
9895,0.0011239633
9896,0.0011239633
9897,0.0011239633
9898,0.017906163
9899,0.0035061548
9900,0.008777312
9901,0.0057732053
9902,0.0024505756
9903,0.0024505756
9904,0.0024505756
9905,0.0024505756
9906,0.0057732053
9907,0.006850691
9908,0.009616135
9909,0.048078675
9910,0.0028485549
9911,0.0028485549
9912,0.0028485549
9913,0.0028485549
9914,0.048078675
9915,0.0047802646
9916,0.0143601755
9917,0.0080390265
9918,0.0047186757
9919,0.0047186757
9920,0.0047186757
9921,0.0047186757
9922,0.0080390265
9923,0.0010999674
9924,0.0007746023
9925,0.0029956303
9926,0.00042434118
9927,0.00042434118
9928,0.00042434118
9929,0.00042434118
9930,0.0029956303
9931,9.7788106e-05
9932,9.1767055e-05
9933,0.00012107099
9934,4.3509153e-05
9935,4.3509153e-05
9936,4.3509153e-05
9937,4.3509153e-05
9938,0.00012107099
9939,0.02856495
9940,0.011984733
9941,0.06086088
9942,0.00565051
9943,0.00565051
9944,0.00565051
9945,0.00565051
9946,0.06086088
9947,0.0043229884
9948,0.006895046
9949,0.010363534
9950,0.0022975293
9951,0.0022975293
9952,0.0022975293
9953,0.0022975293
9954,0.010363534
9955,0.0014451033
9956,0.0029931946
9957,0.0061911503
9958,0.00081552216
9959,0.00081552216
9960,0.00081552216
9961,0.00081552216
9962,0.0061911503
9963,0.031180447
9964,0.068590544
9965,0.11249834
9966,0.023402998
9967,0.023402998
9968,0.023402998
9969,0.023402998
9970,0.11249834
9971,8.0724785e-05
9972,0.00032518708
9973,0.0005631896
9974,0.00013898927
9975,0.00013898927
9976,0.00013898927
9977,0.00013898927
9978,0.0005631896
9979,3.247744e-05
9980,0.00014685692
9981,0.0004636713
9982,4.992086e-05
9983,4.992086e-05
9984,4.992086e-05
9985,4.992086e-05
9986,0.0004636713
9987,0.022904156
9988,0.009169891
9989,0.03370095
9990,0.0041616927
9991,0.0041616927
9992,0.0041616927
9993,0.0041616927
9994,0.03370095
9995,0.0019696448
9996,0.009294373
9997,0.00402605
9998,0.0025440317
9999,0.0025440317
10000,0.0025440317
10001,0.0025440317
10002,0.00402605
10003,0.07846373
10004,0.04024834
10005,0.2772801
10006,0.01926738
10007,0.01926738
10008,0.01926738
10009,0.01926738
10010,0.2772801
10011,0.0025584397
10012,0.011848129
10013,0.0035106158
10014,0.0030937984
10015,0.0030937984
10016,0.0030937984
10017,0.0030937984
10018,0.0035106158
10019,0.0031966376
10020,0.0024772496
10021,0.005904947
10022,0.00071391306
10023,0.00071391306
10024,0.00071391306
10025,0.00071391306
10026,0.005904947
10027,0.037673894
10028,0.0185313
10029,0.06524017
10030,0.00851183
10031,0.00851183
10032,0.00851183
10033,0.00851183
10034,0.06524017
10035,0.00080371246
10036,0.00196955
10037,0.0027797958
10038,0.00053622015
10039,0.00053622015
10040,0.00053622015
10041,0.00053622015
10042,0.0027797958
10043,0.003934615
10044,0.0013964243
10045,0.012095656
10046,0.0006354095
10047,0.0006354095
10048,0.0006354095
10049,0.0006354095
10050,0.012095656
10051,0.1279657
10052,0.1279657
10053,0.042344376
10054,0.26040992
10055,0.02029389
10056,0.02029389
10057,0.02029389
10058,0.02029389
10059,0.26040992
10060,0.07467559
10061,0.026178943
10062,0.111791156
10063,0.01002629
10064,0.01002629
10065,0.01002629
10066,0.01002629
10067,0.111791156
10068,0.0073956912
10069,0.0026356305
10070,0.00894759
10071,0.0010383911
10072,0.0010383911
10073,0.0010383911
10074,0.0010383911
10075,0.00894759
10076,0.0152659025
10077,0.005787938
10078,0.050102524
10079,0.0025449332
10080,0.0025449332
10081,0.0025449332
10082,0.0025449332
10083,0.050102524
10084,0.00016936101
10085,0.0009673283
10086,0.0007413247
10087,0.00028271385
10088,0.00028271385
10089,0.00028271385
10090,0.00028271385
10091,0.0007413247
10092,0.0027596792
10093,0.0010232623
10094,0.0016607074
10095,0.00060704345
10096,0.00060704345
10097,0.00060704345
10098,0.00060704345
10099,0.0016607074
10100,0.0049630455
10101,0.0053645354
10102,0.008980178
10103,0.0020531162
10104,0.0020531162
10105,0.0020531162
10106,0.0020531162
10107,0.008980178
10108,0.00019047435
10109,0.00080671295
10110,0.00043436335
10111,0.00034489625
10112,0.00034489625
10113,0.00034489625
10114,0.00034489625
10115,0.00043436335
10116,0.0077703753
10117,0.0127803655
10118,0.039312057
10119,0.0037667553
10120,0.0037667553
10121,0.0037667553
10122,0.0037667553
10123,0.039312057
10124,0.00023441101
10125,0.0009397957
10126,0.0011017355
10127,0.00027466225
10128,0.00027466225
10129,0.00027466225
10130,0.00027466225
10131,0.0011017355
10132,0.00029543502
10133,0.000801718
10134,0.0011677414
10135,0.0003143729
10136,0.0003143729
10137,0.0003143729
10138,0.0003143729
10139,0.0011677414
10140,0.005148523
10141,0.009224232
10142,0.024866391
10143,0.0027316967
10144,0.0027316967
10145,0.0027316967
10146,0.0027316967
10147,0.024866391
10148,0.0017401079
10149,0.0018044001
10150,0.0058790618
10151,0.00047347505
10152,0.00047347505
10153,0.00047347505
10154,0.00047347505
10155,0.0058790618
10156,0.00036794101
10157,0.0012017426
10158,0.0014047025
10159,0.0005139011
10160,0.0005139011
10161,0.0005139011
10162,0.0005139011
10163,0.0014047025
10164,0.032613184
10165,0.011324389
10166,0.02169045
10167,0.005601403
10168,0.005601403
10169,0.005601403
10170,0.005601403
10171,0.02169045
10172,0.0036396268
10173,0.0015246833
10174,0.005218521
10175,0.00090469286
10176,0.00090469286
10177,0.00090469286
10178,0.00090469286
10179,0.005218521
10180,0.00013433263
10181,0.00037505777
10182,0.0014596817
10183,0.00016030917
10184,0.00016030917
10185,0.00016030917
10186,0.00016030917
10187,0.0014596817
10188,0.014461174
10189,0.0056424597
10190,0.056433212
10191,0.0023103114
10192,0.0023103114
10193,0.0023103114
10194,0.0023103114
10195,0.056433212
10196,0.0238568
10197,0.021641532
10198,0.08238728
10199,0.0065585617
10200,0.0065585617
10201,0.0065585617
10202,0.0065585617
10203,0.08238728
10204,0.0033900798
10205,0.0033900798
10206,0.0019061473
10207,0.0019061473
10208,0.0077199363
10209,0.00072492973
10210,0.00072492973
10211,0.00072492973
10212,0.00072492973
10213,0.0077199363
10214,0.0142313065
10215,0.08140672
10216,0.03884901
10217,0.028029975
10218,0.028029975
10219,0.028029975
10220,0.028029975
10221,0.03884901
10222,0.008034894
10223,0.0021197915
10224,0.016495654
10225,0.0013029304
10226,0.0013029304
10227,0.0013029304
10228,0.0013029304
10229,0.016495654
10230,0.0001510644
10231,0.00011433403
10232,0.00025896434
10233,5.823654e-05
10234,5.823654e-05
10235,5.823654e-05
10236,5.823654e-05
10237,0.00025896434
10238,0.017640306
10239,0.0515394
10240,0.038534388
10241,0.017375616
10242,0.017375616
10243,0.017375616
10244,0.017375616
10245,0.038534388
10246,0.005602059
10247,0.021048315
10248,0.0051364694
10249,0.0063760835
10250,0.0063760835
10251,0.0063760835
10252,0.0063760835
10253,0.0051364694
10254,0.00010504192
10255,6.5770124e-05
10256,0.00035950917
10257,3.3557182e-05
10258,3.3557182e-05
10259,3.3557182e-05
10260,3.3557182e-05
10261,0.00035950917
10262,0.0013070056
10263,0.0059691635
10264,0.002882403
10265,0.0016366949
10266,0.0016366949
10267,0.0016366949
10268,0.0016366949
10269,0.002882403
10270,0.00021251722
10271,0.00014773292
10272,0.0007959301
10273,7.5379205e-05
10274,7.5379205e-05
10275,7.5379205e-05
10276,7.5379205e-05
10277,0.0007959301
10278,0.0033376445
10279,0.0017664908
10280,0.017340878
10281,0.0007216298
10282,0.0007216298
10283,0.0007216298
10284,0.0007216298
10285,0.017340878
10286,0.00014560869
10287,0.00067719974
10288,0.0005035215
10289,0.00024288826
10290,0.00024288826
10291,0.00024288826
10292,0.00024288826
10293,0.0005035215
10294,0.0007065453
10295,0.0026379968
10296,0.0017221376
10297,0.001035579
10298,0.001035579
10299,0.001035579
10300,0.001035579
10301,0.0017221376
10302,0.00069905433
10303,0.0011563826
10304,0.0011319516
10305,0.00045354333
10306,0.00045354333
10307,0.00045354333
10308,0.00045354333
10309,0.0011319516
10310,0.0002079614
10311,0.0001438722
10312,0.0005126232
10313,8.775192e-05
10314,8.775192e-05
10315,8.775192e-05
10316,8.775192e-05
10317,0.0005126232
10318,0.0036071509
10319,0.0036071509
10320,0.0073103867
10321,0.016051883
10322,0.00211406
10323,0.00211406
10324,0.00211406
10325,0.00211406
10326,0.016051883
10327,0.0011649245
10328,0.0005550079
10329,0.0019271675
10330,0.00021838653
10331,0.00021838653
10332,0.00021838653
10333,0.00021838653
10334,0.0019271675
10335,0.00039762643
10336,0.0011497171
10337,0.0013536441
10338,0.00045092727
10339,0.00045092727
10340,0.00045092727
10341,0.00045092727
10342,0.0013536441
10343,0.00078196015
10344,0.00039494215
10345,0.0009089226
10346,0.00022121002
10347,0.00022121002
10348,0.00022121002
10349,0.00022121002
10350,0.0009089226
10351,0.0013325283
10352,0.00061185064
10353,0.0019568289
10354,0.00027638048
10355,0.00027638048
10356,0.00027638048
10357,0.00027638048
10358,0.0019568289
10359,0.0078137815
10360,0.0065160138
10361,0.039817452
10362,0.0019536568
10363,0.0019536568
10364,0.0019536568
10365,0.0019536568
10366,0.039817452
10367,0.00082983426
10368,0.00063442194
10369,0.0054233386
10370,0.00018537362
10371,0.00018537362
10372,0.00018537362
10373,0.00018537362
10374,0.0054233386
10375,0.0015411504
10376,0.0011071686
10377,0.0033248523
10378,0.00033069486
10379,0.00033069486
10380,0.00033069486
10381,0.00033069486
10382,0.0033248523
10383,0.03326404
10384,0.030363513
10385,0.08619866
10386,0.00892803
10387,0.00892803
10388,0.00892803
10389,0.00892803
10390,0.08619866
10391,0.0007449442
10392,0.0008184887
10393,0.0021648863
10394,0.00023559968
10395,0.00023559968
10396,0.00023559968
10397,0.00023559968
10398,0.0021648863
10399,0.0014691169
10400,0.0017950902
10401,0.0039358805
10402,0.00050600583
10403,0.00050600583
10404,0.00050600583
10405,0.00050600583
10406,0.0039358805
10407,0.003757266
10408,0.0035467744
10409,0.008584937
10410,0.0010010379
10411,0.0010010379
10412,0.0010010379
10413,0.0010010379
10414,0.008584937
10415,0.010411281
10416,0.006035865
10417,0.023964489
10418,0.0016481857
10419,0.0016481857
10420,0.0016481857
10421,0.0016481857
10422,0.023964489
10423,0.0029651313
10424,0.0025250511
10425,0.005074208
10426,0.0007549454
10427,0.0007549454
10428,0.0007549454
10429,0.0007549454
10430,0.005074208
10431,0.0061843474
10432,0.0048152357
10433,0.013981666
10434,0.0012663364
10435,0.0012663364
10436,0.0012663364
10437,0.0012663364
10438,0.013981666
10439,0.0002280144
10440,0.00016285064
10441,0.00026099168
10442,8.11869e-05
10443,8.11869e-05
10444,8.11869e-05
10445,8.11869e-05
10446,0.00026099168
10447,0.0014208731
10448,0.0011084361
10449,0.0021223258
10450,0.00050772005
10451,0.00050772005
10452,0.00050772005
10453,0.00050772005
10454,0.0021223258
10455,0.0001772359
10456,0.00012043859
10457,0.00030647413
10458,4.9152386e-05
10459,4.9152386e-05
10460,4.9152386e-05
10461,4.9152386e-05
10462,0.00030647413
10463,0.2103551
10464,0.15843832
10465,0.3461122
10466,0.05202789
10467,0.05202789
10468,0.05202789
10469,0.05202789
10470,0.3461122
10471,0.00018278703
10472,0.00023872349
10473,0.0003201203
10474,7.263208e-05
10475,7.263208e-05
10476,7.263208e-05
10477,7.263208e-05
10478,0.0003201203
10479,0.0005604813
10480,0.0007870114
10481,0.0008233426
10482,0.00022955552
10483,0.00022955552
10484,0.00022955552
10485,0.00022955552
10486,0.0008233426
10487,0.00036539417
10488,0.00044519716
10489,0.0006183255
10490,0.00013547104
10491,0.00013547104
10492,0.00013547104
10493,0.00013547104
10494,0.0006183255
10495,0.0030779205
10496,0.0024765532
10497,0.0075046294
10498,0.000754671
10499,0.000754671
10500,0.000754671
10501,0.000754671
10502,0.0075046294
10503,0.0069348114
10504,0.0066403705
10505,0.015459909
10506,0.0019911153
10507,0.0019911153
10508,0.0019911153
10509,0.0019911153
10510,0.015459909
10511,0.015227312
10512,0.014115193
10513,0.038313452
10514,0.00425486
10515,0.00425486
10516,0.00425486
10517,0.00425486
10518,0.038313452
10519,0.018358514
10520,0.013574282
10521,0.021927837
10522,0.00401881
10523,0.00401881
10524,0.00401881
10525,0.00401881
10526,0.021927837
10527,0.0052618654
