Id,WnvPresent
12629,0.00078919524
12630,0.00078919524
12631,0.00078919524
12632,0.00078919524
12633,0.016395856
12634,0.058861185
12635,0.018292636
12636,0.07191127
12637,0.0032898148
12638,0.0032898148
12639,0.0032898148
12640,0.0032898148
12641,0.07191127
12642,0.121521816
12643,0.06202645
12644,0.12573087
12645,0.011578094
12646,0.011578094
12647,0.011578094
12648,0.011578094
12649,0.12573087
12650,0.07279038
12651,0.03617091
12652,0.08863783
12653,0.0066037364
12654,0.0066037364
12655,0.0066037364
12656,0.0066037364
12657,0.08863783
12658,0.06232261
12659,0.030794365
12660,0.07041811
12661,0.0057644565
12662,0.0057644565
12663,0.0057644565
12664,0.0057644565
12665,0.07041811
12666,0.031184454
12667,0.012649223
12668,0.03211966
12669,0.0022642047
12670,0.0022642047
12671,0.0022642047
12672,0.0022642047
12673,0.03211966
12674,0.034845196
12675,0.01182276
12676,0.04281292
12677,0.0021148156
12678,0.0021148156
12679,0.0021148156
12680,0.0021148156
12681,0.04281292
12682,0.020934178
12683,0.010117906
12684,0.021745503
12685,0.0018072985
12686,0.0018072985
12687,0.0018072985
12688,0.0018072985
12689,0.021745503
12690,0.12783118
12691,0.072941065
12692,0.15367565
12693,0.013745558
12694,0.013745558
12695,0.013745558
12696,0.013745558
12697,0.15367565
12698,0.043544322
12699,0.014862838
12700,0.044833045
12701,0.0026653456
12702,0.0026653456
12703,0.0026653456
12704,0.0026653456
12705,0.044833045
12706,0.05042511
12707,0.027716562
12708,0.061727505
12709,0.0050242026
12710,0.0050242026
12711,0.0050242026
12712,0.0050242026
12713,0.061727505
12714,0.052224614
12715,0.028730193
12716,0.06390321
12717,0.0052123982
12718,0.0052123982
12719,0.0052123982
12720,0.0052123982
12721,0.06390321
12722,0.0491196
12723,0.024098935
12724,0.060147904
12725,0.004355166
12726,0.004355166
12727,0.004355166
12728,0.004355166
12729,0.060147904
12730,0.047160644
12731,0.025882157
12732,0.05777586
12733,0.004684441
12734,0.004684441
12735,0.004684441
12736,0.004684441
12737,0.05777586
12738,0.07399917
12739,0.041134115
12740,0.09008422
12741,0.007541629
12742,0.007541629
12743,0.007541629
12744,0.007541629
12745,0.09008422
12746,0.055136193
12747,0.030373912
12748,0.067419566
12749,0.0055182553
12750,0.0055182553
12751,0.0055182553
12752,0.0055182553
12753,0.067419566
12754,0.06556453
12755,0.03629869
12756,0.07997451
12757,0.0066277944
12758,0.0066277944
12759,0.0066277944
12760,0.0066277944
12761,0.07997451
12762,0.084292516
12763,0.04708838
12764,0.10236768
12765,0.008677298
12766,0.008677298
12767,0.008677298
12768,0.008677298
12769,0.10236768
12770,0.068250686
12771,0.033831704
12772,0.07044519
12773,0.0061644446
12774,0.0061644446
12775,0.0061644446
12776,0.0061644446
12777,0.07044519
12778,0.03581012
12779,0.019547828
12780,0.043988433
12781,0.0035192438
12782,0.0035192438
12783,0.0035192438
12784,0.0035192438
12785,0.043988433
12786,0.102706455
12787,0.057888746
12788,0.124194644
12789,0.010767107
12790,0.010767107
12791,0.010767107
12792,0.010767107
12793,0.124194644
12794,0.04430536
12795,0.024282321
12796,0.054314524
12797,0.0043889848
12798,0.0043889848
12799,0.0043889848
12800,0.0043889848
12801,0.054314524
12802,0.06949113
12803,0.03446973
12804,0.07204584
12805,0.006284087
12806,0.006284087
12807,0.006284087
12808,0.006284087
12809,0.07204584
12810,0.04098794
12811,0.04098794
12812,0.020022184
12813,0.050287083
12814,0.0036060694
12815,0.0036060694
12816,0.0036060694
12817,0.0036060694
12818,0.050287083
12819,0.04876867
12820,0.023922265
12821,0.07778688
12822,0.004322594
12823,0.004322594
12824,0.004322594
12825,0.004322594
12826,0.07778688
12827,0.052318595
12828,0.028783182
12829,0.06401679
12830,0.0052222386
12831,0.0052222386
12832,0.0052222386
12833,0.0052222386
12834,0.06401679
12835,0.032522663
12836,0.017725851
12837,0.052406788
12838,0.0031863677
12839,0.0031863677
12840,0.0031863677
12841,0.0031863677
12842,0.052406788
12843,0.024829056
12844,0.013483814
12845,0.041343942
12846,0.0024152717
12847,0.0024152717
12848,0.0024152717
12849,0.0024152717
12850,0.041343942
12851,0.055100497
12852,0.030353732
12853,0.05689799
12854,0.0055144886
12855,0.0055144886
12856,0.0055144886
12857,0.0055144886
12858,0.05689799
12859,0.09008504
12860,0.03432312
12861,0.109254114
12862,0.006256583
12863,0.006256583
12864,0.006256583
12865,0.006256583
12866,0.109254114
12867,0.15391569
12868,0.08896759
12869,0.18392174
12870,0.01700426
12871,0.01700426
12872,0.01700426
12873,0.01700426
12874,0.18392174
12875,0.074035965
12876,0.036814727
12877,0.09897839
12878,0.006724951
12879,0.006724951
12880,0.006724951
12881,0.006724951
12882,0.09897839
12883,0.114847645
12884,0.06511641
12885,0.13848399
12886,0.012187535
12887,0.012187535
12888,0.012187535
12889,0.012187535
12890,0.13848399
12891,0.17381299
12892,0.101475805
12893,0.19340362
12894,0.020192351
12895,0.020192351
12896,0.020192351
12897,0.020192351
12898,0.19340362
12899,0.03729789
12900,0.020374238
12901,0.045799837
12902,0.0036705625
12903,0.0036705625
12904,0.0036705625
12905,0.0036705625
12906,0.045799837
12907,0.17771913
12908,0.07200493
12909,0.2112073
12910,0.013558036
12911,0.013558036
12912,0.013558036
12913,0.013558036
12914,0.2112073
12915,0.036421966
12916,0.019887554
12917,0.05854583
12918,0.003581417
12919,0.003581417
12920,0.003581417
12921,0.003581417
12922,0.05854583
12923,0.021788128
12924,0.011815548
12925,0.05370469
12926,0.0021771227
12927,0.0021771227
12928,0.0021771227
12929,0.0021771227
12930,0.05370469
12931,0.011597525
12932,0.0062594092
12933,0.02902928
12934,0.0011480871
12935,0.0011480871
12936,0.0011480871
12937,0.0011480871
12938,0.02902928
12939,0.026193168
12940,0.012694918
12941,0.064139426
12942,0.002340854
12943,0.002340854
12944,0.002340854
12945,0.002340854
12946,0.064139426
12947,0.044323325
12948,0.021690072
12949,0.051851008
12950,0.0040294398
12951,0.0040294398
12952,0.0040294398
12953,0.0040294398
12954,0.051851008
12955,0.0930419
12956,0.046747915
12957,0.08934894
12958,0.00886949
12959,0.00886949
12960,0.00886949
12961,0.00886949
12962,0.08934894
12963,0.0979652
12964,0.049354885
12965,0.08616415
12966,0.009112634
12967,0.009112634
12968,0.009112634
12969,0.009112634
12970,0.08616415
12971,0.08615773
12972,0.043126162
12973,0.08926639
12974,0.007920278
12975,0.007920278
12976,0.007920278
12977,0.007920278
12978,0.08926639
12979,0.047530126
12980,0.026089499
12981,0.049093492
12982,0.004722794
12983,0.004722794
12984,0.004722794
12985,0.004722794
12986,0.049093492
12987,0.047606114
12988,0.026132144
12989,0.05831546
12990,0.0047306814
12991,0.0047306814
12992,0.0047306814
12993,0.0047306814
12994,0.05831546
12995,0.075949945
12996,0.03780575
12997,0.06660507
12998,0.0069118
12999,0.0069118
13000,0.0069118
13001,0.0069118
13002,0.06660507
13003,0.014828102
13004,0.008015076
13005,0.033641398
13006,0.0014291873
13007,0.0014291873
13008,0.0014291873
13009,0.0014291873
13010,0.033641398
13011,0.015061327
13012,0.007256963
13013,0.034160294
13014,0.0022076902
13015,0.0022076902
13016,0.0022076902
13017,0.0022076902
13018,0.034160294
13019,0.037241615
13020,0.018155865
13021,0.045731343
13022,0.0032648428
13023,0.0032648428
13024,0.0032648428
13025,0.0032648428
13026,0.045731343
13027,0.043958083
13028,0.021507137
13029,0.112961456
13030,0.0038783413
13031,0.0038783413
13032,0.0038783413
13033,0.0038783413
13034,0.112961456
13035,0.13841729
13036,0.038325146
13037,0.1659947
13038,0.007009847
13039,0.007009847
13040,0.007009847
13041,0.007009847
13042,0.1659947
13043,0.10011436
13044,0.056356728
13045,0.11252977
13046,0.010780626
13047,0.010780626
13048,0.010780626
13049,0.010780626
13050,0.11252977
13051,0.051181037
13052,0.028142149
13053,0.048834063
13054,0.0052562826
13055,0.0052562826
13056,0.0052562826
13057,0.0052562826
13058,0.048834063
13059,0.07077977
13060,0.0410898
13061,0.06790427
13062,0.0077586668
13063,0.0077586668
13064,0.0077586668
13065,0.0077586668
13066,0.06790427
13067,0.38437262
13068,0.17143488
13069,0.34452906
13070,0.03535478
13071,0.03535478
13072,0.03535478
13073,0.03535478
13074,0.34452906
13075,0.25227547
13076,0.16835363
13077,0.23832814
13078,0.035624065
13079,0.035624065
13080,0.035624065
13081,0.035624065
13082,0.23832814
13083,0.2934553
13084,0.19948943
13085,0.27807802
13086,0.043496337
13087,0.043496337
13088,0.043496337
13089,0.043496337
13090,0.27807802
13091,0.10621523
13092,0.059968755
13093,0.12833257
13094,0.011174058
13095,0.011174058
13096,0.011174058
13097,0.011174058
13098,0.12833257
13099,0.0370254
13100,0.020222792
13101,0.04546817
13102,0.003642813
13103,0.003642813
13104,0.003642813
13105,0.003642813
13106,0.04546817
13107,0.15346965
13108,0.08869002
13109,0.18340759
13110,0.01694705
13111,0.01694705
13112,0.01694705
13113,0.01694705
13114,0.18340759
13115,0.031950723
13116,0.015532729
13117,0.07757351
13118,0.0028708568
13119,0.0028708568
13120,0.0028708568
13121,0.0028708568
13122,0.07757351
13123,0.026413603
13124,0.014354992
13125,0.04272765
13126,0.0025731837
13127,0.0025731837
13128,0.0025731837
13129,0.0025731837
13130,0.04272765
13131,0.049806148
13132,0.02444476
13133,0.058208294
13134,0.004551624
13135,0.004551624
13136,0.004551624
13137,0.004551624
13138,0.058208294
13139,0.042923648
13140,0.0175377
13141,0.04862998
13142,0.0032468154
13143,0.0032468154
13144,0.0032468154
13145,0.0032468154
13146,0.04862998
13147,0.038502593
13148,0.018783217
13149,0.043647986
13150,0.003481
13151,0.003481
13152,0.003481
13153,0.003481
13154,0.043647986
13155,0.038502593
13156,0.018783217
13157,0.043647986
13158,0.003481
13159,0.003481
13160,0.003481
13161,0.003481
13162,0.043647986
13163,0.049439486
13164,0.03181159
13165,0.05596139
13166,0.0059599495
13167,0.0059599495
13168,0.0059599495
13169,0.0059599495
13170,0.05596139
13171,0.19606155
13172,0.11880268
13173,0.1844554
13174,0.024011055
13175,0.024011055
13176,0.024011055
13177,0.024011055
13178,0.1844554
13179,0.1534851
13180,0.1548543
13181,0.14717448
13182,0.032353528
13183,0.032353528
13184,0.032353528
13185,0.032353528
13186,0.14717448
13187,0.10084364
13188,0.10530761
13189,0.09687408
13190,0.021026665
13191,0.021026665
13192,0.021026665
13193,0.021026665
13194,0.09687408
13195,0.03105881
13196,0.02334186
13197,0.0352459
13198,0.0043422645
13199,0.0043422645
13200,0.0043422645
13201,0.0043422645
13202,0.0352459
13203,0.078990564
13204,0.079757825
13205,0.07546978
13206,0.015569301
13207,0.015569301
13208,0.015569301
13209,0.015569301
13210,0.07546978
13211,0.06663723
13212,0.06729328
13213,0.07524823
13214,0.012994491
13215,0.012994491
13216,0.012994491
13217,0.012994491
13218,0.07524823
13219,0.067703724
13220,0.07081626
13221,0.07644124
13222,0.013716597
13223,0.013716597
13224,0.013716597
13225,0.013716597
13226,0.07644124
13227,0.051009316
13228,0.04486115
13229,0.057725735
13230,0.008497877
13231,0.008497877
13232,0.008497877
13233,0.008497877
13234,0.057725735
13235,0.05635993
13236,0.031066127
13237,0.06889606
13238,0.0056473147
13239,0.0056473147
13240,0.0056473147
13241,0.0056473147
13242,0.06889606
13243,0.06217283
13244,0.054756757
13245,0.07025034
13246,0.010460203
13247,0.010460203
13248,0.010460203
13249,0.010460203
13250,0.07025034
13251,0.028365305
13252,0.021380503
13253,0.027162567
13254,0.0039709
13255,0.0039709
13256,0.0039709
13257,0.0039709
13258,0.027162567
13259,0.27667794
13260,0.10143014
13261,0.2828262
13262,0.019603131
13263,0.019603131
13264,0.019603131
13265,0.019603131
13266,0.2828262
13267,0.28133157
13268,0.114829764
13269,0.28754207
13270,0.022463055
13271,0.022463055
13272,0.022463055
13273,0.022463055
13274,0.28754207
13275,0.24173255
13276,0.1657241
13277,0.19801176
13278,0.03498046
13279,0.03498046
13280,0.03498046
13281,0.03498046
13282,0.19801176
13283,0.050097954
13284,0.03797074
13285,0.056701537
13286,0.007150842
13287,0.007150842
13288,0.007150842
13289,0.007150842
13290,0.056701537
13291,0.1545706
13292,0.11641402
13293,0.17244516
13294,0.023477493
13295,0.023477493
13296,0.023477493
13297,0.023477493
13298,0.17244516
13299,0.06394411
13300,0.040828012
13301,0.07223402
13302,0.0077075125
13303,0.0077075125
13304,0.0077075125
13305,0.0077075125
13306,0.07223402
13307,0.07250435
13308,0.053328414
13309,0.081807055
13310,0.010174914
13311,0.010174914
13312,0.010174914
13313,0.010174914
13314,0.081807055
13315,0.07428393
13316,0.054665055
13317,0.083794326
13318,0.0104418835
13319,0.0104418835
13320,0.0104418835
13321,0.0104418835
13322,0.083794326
13323,0.07918652
13324,0.044127416
13325,0.09628191
13326,0.008111105
13327,0.008111105
13328,0.008111105
13329,0.008111105
13330,0.09628191
13331,0.040953353
13332,0.022409666
13333,0.04231
13334,0.0068905903
13335,0.0068905903
13336,0.0068905903
13337,0.0068905903
13338,0.04231
13339,0.032118443
13340,0.015615655
13341,0.03948818
13342,0.0028021084
13343,0.0028021084
13344,0.0028021084
13345,0.0028021084
13346,0.03948818
13347,0.46545914
13348,0.18114087
13349,0.42213365
13350,0.037707042
13351,0.037707042
13352,0.037707042
13353,0.037707042
13354,0.42213365
13355,0.06265712
13356,0.01669803
13357,0.07975928
13358,0.002999039
13359,0.002999039
13360,0.002999039
13361,0.002999039
13362,0.07975928
13363,0.51619315
13364,0.23335057
13365,0.473188
13366,0.051158033
13367,0.051158033
13368,0.051158033
13369,0.051158033
13370,0.473188
13371,0.13100545
13372,0.065130726
13373,0.15737593
13374,0.0121903485
13375,0.0121903485
13376,0.0121903485
13377,0.0121903485
13378,0.15737593
13379,0.010160014
13380,0.00472103
13381,0.012556645
13382,0.00083952706
13383,0.00083952706
13384,0.00083952706
13385,0.00083952706
13386,0.012556645
13387,0.092945404
13388,0.04521306
13389,0.11264778
13390,0.008318354
13391,0.008318354
13392,0.008318354
13393,0.008318354
13394,0.11264778
13395,0.012745849
13396,0.0059308833
13397,0.015742747
13398,0.0010557269
13399,0.0010557269
13400,0.0010557269
13401,0.0010557269
13402,0.015742747
13403,0.04618114
13404,0.01953564
13405,0.056588966
13406,0.0035170137
13407,0.0035170137
13408,0.0035170137
13409,0.0035170137
13410,0.056588966
13411,0.040355437
13412,0.0170113
13413,0.049518496
13414,0.003056099
13415,0.003056099
13416,0.003056099
13417,0.003056099
13418,0.049518496
13419,0.21410859
13420,0.1118236
13421,0.25234938
13422,0.021815412
13423,0.021815412
13424,0.021815412
13425,0.021815412
13426,0.25234938
13427,0.060107592
13428,0.028705489
13429,0.073412456
13430,0.0052078017
13431,0.0052078017
13432,0.0052078017
13433,0.0052078017
13434,0.073412456
13435,0.060168207
13436,0.028735407
13437,0.073485434
13438,0.0052133626
13439,0.0052133626
13440,0.0052133626
13441,0.0052133626
13442,0.073485434
13443,0.13496567
13444,0.06725371
13445,0.16198468
13446,0.012611006
13447,0.012611006
13448,0.012611006
13449,0.012611006
13450,0.16198468
13451,0.04254482
13452,0.01795789
13453,0.05217796
13454,0.0032287058
13455,0.0032287058
13456,0.0032287058
13457,0.0032287058
13458,0.05217796
13459,0.17588921
13460,0.06814631
13461,0.24955228
13462,0.012788303
13463,0.012788303
13464,0.012788303
13465,0.012788303
13466,0.24955228
13467,0.013719803
13468,0.0047437632
13469,0.017777925
13470,0.0008435859
13471,0.0008435859
13472,0.0008435859
13473,0.0008435859
13474,0.017777925
13475,0.04168576
13476,0.01758619
13477,0.05113478
13478,0.0031608965
13479,0.0031608965
13480,0.0031608965
13481,0.0031608965
13482,0.05113478
13483,0.102720544
13484,0.044991843
13485,0.09825489
13486,0.008523589
13487,0.008523589
13488,0.008523589
13489,0.008523589
13490,0.09825489
13491,0.43636143
13492,0.1809054
13493,0.3945829
13494,0.037649456
13495,0.037649456
13496,0.037649456
13497,0.037649456
13498,0.3945829
13499,0.26799247
13500,0.10048023
13501,0.26957712
13502,0.019402994
13503,0.019402994
13504,0.019402994
13505,0.019402994
13506,0.26957712
13507,0.207952
13508,0.06252827
13509,0.21751173
13510,0.011676847
13511,0.011676847
13512,0.011676847
13513,0.011676847
13514,0.21751173
13515,0.023047676
13516,0.007146638
13517,0.023938917
13518,0.0012734187
13519,0.0012734187
13520,0.0012734187
13521,0.0012734187
13522,0.023938917
13523,0.045248643
13524,0.013339976
13525,0.05545854
13526,0.0023892224
13527,0.0023892224
13528,0.0023892224
13529,0.0023892224
13530,0.05545854
13531,0.12981108
13532,0.03087273
13533,0.18859266
13534,0.005611239
13535,0.005611239
13536,0.005611239
13537,0.005611239
13538,0.18859266
13539,0.1622184
13540,0.047312144
13541,0.19347297
13542,0.008720209
13543,0.008720209
13544,0.008720209
13545,0.008720209
13546,0.19347297
13547,0.05002898
13548,0.021212738
13549,0.061248314
13550,0.0038243055
13551,0.0038243055
13552,0.0038243055
13553,0.0038243055
13554,0.061248314
13555,0.10547872
13556,0.05167655
13557,0.1274646
13558,0.009560343
13559,0.009560343
13560,0.009560343
13561,0.009560343
13562,0.1274646
13563,0.08281898
13564,0.03582832
13565,0.100612886
13566,0.0065392926
13567,0.0065392926
13568,0.0065392926
13569,0.0065392926
13570,0.100612886
13571,0.03763423
13572,0.0177512
13573,0.046209164
13574,0.0031909933
13575,0.0031909933
13576,0.0031909933
13577,0.0031909933
13578,0.046209164
13579,0.17170854
13580,0.08742574
13581,0.20434557
13582,0.01668673
13583,0.01668673
13584,0.01668673
13585,0.01668673
13586,0.20434557
13587,0.04517196
13588,0.01787786
13589,0.055365555
13590,0.0032141034
13591,0.0032141034
13592,0.0032141034
13593,0.0032141034
13594,0.055365555
13595,0.052018024
13596,0.018454589
13597,0.053967632
13598,0.0033193897
13599,0.0033193897
13600,0.0033193897
13601,0.0033193897
13602,0.053967632
13603,0.01921518
13604,0.0079979915
13605,0.014624724
13606,0.0014261208
13607,0.0014261208
13608,0.0014261208
13609,0.0014261208
13610,0.014624724
13611,0.038149957
13612,0.013408029
13613,0.046836674
13614,0.0024015468
13615,0.0024015468
13616,0.0024015468
13617,0.0024015468
13618,0.046836674
13619,0.024949381
13620,0.010420305
13621,0.03072636
13622,0.0018617795
13623,0.0018617795
13624,0.0018617795
13625,0.0018617795
13626,0.03072636
13627,0.0096126925
13628,0.0037207224
13629,0.014897356
13630,0.0006610989
13631,0.0006610989
13632,0.0006610989
13633,0.0006610989
13634,0.014897356
13635,0.010813276
13636,0.004188536
13637,0.0167468
13638,0.0007445077
13639,0.0007445077
13640,0.0007445077
13641,0.0007445077
13642,0.0167468
13643,0.09390835
13644,0.040906332
13645,0.07279837
13646,0.007498407
13647,0.007498407
13648,0.007498407
13649,0.007498407
13650,0.07279837
13651,0.04797086
13652,0.022755858
13653,0.058757197
13654,0.0041078124
13655,0.0041078124
13656,0.0041078124
13657,0.0041078124
13658,0.058757197
13659,0.055768557
13660,0.023728952
13661,0.06306998
13662,0.0044157025
13663,0.0044157025
13664,0.0044157025
13665,0.0044157025
13666,0.06306998
13667,0.091395505
13668,0.044420127
13669,0.10285326
13670,0.008411207
13671,0.008411207
13672,0.008411207
13673,0.008411207
13674,0.10285326
13675,0.037912536
13676,0.017885178
13677,0.036150824
13678,0.00564622
13679,0.00564622
13680,0.00564622
13681,0.00564622
13682,0.036150824
13683,0.042818755
13684,0.018076515
13685,0.048511848
13686,0.0033480646
13687,0.0033480646
13688,0.0033480646
13689,0.0033480646
13690,0.048511848
13691,0.046552304
13692,0.016454294
13693,0.044613812
13694,0.0030435058
13695,0.0030435058
13696,0.0030435058
13697,0.0030435058
13698,0.044613812
13699,0.075191386
13700,0.020236881
13701,0.07734099
13702,0.0036453998
13703,0.0036453998
13704,0.0036453998
13705,0.0036453998
13706,0.07734099
13707,0.24515994
13708,0.07622001
13709,0.25085065
13710,0.014404815
13711,0.014404815
13712,0.014404815
13713,0.014404815
13714,0.25085065
13715,0.25131822
13716,0.07857647
13717,0.26752707
13718,0.014880939
13719,0.014880939
13720,0.014880939
13721,0.014880939
13722,0.26752707
13723,0.10805104
13724,0.029855981
13725,0.15877701
13726,0.0054217856
13727,0.0054217856
13728,0.0054217856
13729,0.0054217856
13730,0.15877701
13731,0.08315598
13732,0.022522219
13733,0.12381709
13734,0.004064843
13735,0.004064843
13736,0.004064843
13737,0.004064843
13738,0.12381709
13739,0.048806332
13740,0.02316286
13741,0.05976872
13742,0.0041827126
13743,0.0041827126
13744,0.0041827126
13745,0.0041827126
13746,0.05976872
13747,0.0974583
13748,0.0475298
13749,0.1179929
13750,0.008761959
13751,0.008761959
13752,0.008761959
13753,0.008761959
13754,0.1179929
13755,0.06235965
13756,0.029818326
13757,0.076122634
13758,0.005414778
13759,0.005414778
13760,0.005414778
13761,0.005414778
13762,0.076122634
13763,0.023056991
13764,0.010789111
13765,0.028408557
13766,0.0019282629
13767,0.0019282629
13768,0.0019282629
13769,0.0019282629
13770,0.028408557
13771,0.03596468
13772,0.0151204225
13773,0.044176664
13774,0.0027121233
13775,0.0027121233
13776,0.0027121233
13777,0.0027121233
13778,0.044176664
13779,0.032221217
13780,0.015152985
13781,0.039613567
13782,0.0027180342
13783,0.0027180342
13784,0.0027180342
13785,0.0027180342
13786,0.039613567
13787,0.06544713
13788,0.031348523
13789,0.07983351
13790,0.0057000043
13791,0.0057000043
13792,0.0057000043
13793,0.0057000043
13794,0.07983351
13795,0.033376675
13796,0.014010568
13797,0.041022882
13798,0.0025107267
13799,0.0025107267
13800,0.0025107267
13801,0.0025107267
13802,0.041022882
13803,0.03910871
13804,0.0184616
13805,0.03729357
13806,0.0058305333
13807,0.0058305333
13808,0.0058305333
13809,0.0058305333
13810,0.03729357
13811,0.028307987
13812,0.011085257
13813,0.032136533
13814,0.0020413257
13815,0.0020413257
13816,0.0020413257
13817,0.0020413257
13818,0.032136533
13819,0.25307643
13820,0.104016855
13821,0.2956588
13822,0.020149842
13823,0.020149842
13824,0.020149842
13825,0.020149842
13826,0.2956588
13827,0.6187563
13828,0.31647715
13829,0.6678523
13830,0.07579898
13831,0.07579898
13832,0.07579898
13833,0.07579898
13834,0.6678523
13835,0.0046235584
13836,0.0013233823
13837,0.007185296
13838,0.00023467446
13839,0.00023467446
13840,0.00023467446
13841,0.00023467446
13842,0.007185296
13843,0.081037715
13844,0.022117157
13845,0.09849001
13846,0.0039903806
13847,0.0039903806
13848,0.0039903806
13849,0.0039903806
13850,0.09849001
13851,0.18243435
13852,0.08410586
13853,0.14460003
13854,0.016005963
13855,0.016005963
13856,0.016005963
13857,0.016005963
13858,0.14460003
13859,0.09084186
13860,0.039495133
13861,0.11015249
13862,0.0072310385
13863,0.0072310385
13864,0.0072310385
13865,0.0072310385
13866,0.11015249
13867,0.07375073
13868,0.031727318
13869,0.083199
13870,0.0059437477
13871,0.0059437477
13872,0.0059437477
13873,0.0059437477
13874,0.083199
13875,0.17225084
13876,0.06655485
13877,0.1766452
13878,0.012472361
13879,0.012472361
13880,0.012472361
13881,0.012472361
13882,0.1766452
13883,0.032130722
13884,0.009381722
13885,0.039503157
13886,0.0016747739
13887,0.0016747739
13888,0.0016747739
13889,0.0016747739
13890,0.039503157
13891,0.022166776
13892,0.00924278
13893,0.016883329
13894,0.0016497798
13895,0.0016497798
13896,0.0016497798
13897,0.0016497798
13898,0.016883329
13899,0.14935826
13900,0.075052015
13901,0.17866348
13902,0.014169548
13903,0.014169548
13904,0.014169548
13905,0.014169548
13906,0.17866348
13907,0.2178479
13908,0.07360858
13909,0.22309202
13910,0.01387944
13911,0.01387944
13912,0.01387944
13913,0.01387944
13914,0.22309202
13915,0.050927516
13916,0.024197903
13917,0.062335137
13918,0.004373414
13919,0.004373414
13920,0.004373414
13921,0.004373414
13922,0.062335137
13923,0.040411465
13924,0.019090243
13925,0.049586587
13926,0.0034355496
13927,0.0034355496
13928,0.0034355496
13929,0.0034355496
13930,0.049586587
13931,0.04960968
13932,0.021029605
13933,0.060740992
13934,0.0037907083
13935,0.0037907083
13936,0.0037907083
13937,0.0037907083
13938,0.060740992
13939,0.041777126
13940,0.019750206
13941,0.05124575
13942,0.0035562788
13943,0.0035562788
13944,0.0035562788
13945,0.0035562788
13946,0.05124575
13947,0.07114386
13948,0.03418577
13949,0.08666635
13950,0.0062308284
13951,0.0062308284
13952,0.0062308284
13953,0.0062308284
13954,0.08666635
13955,0.042694114
13956,0.020193903
13957,0.052359216
13958,0.0036375246
13959,0.0036375246
13960,0.0036375246
13961,0.0036375246
13962,0.052359216
13963,0.045445524
13964,0.0215279
13965,0.055697247
13966,0.0038821509
13967,0.0038821509
13968,0.0038821509
13969,0.0038821509
13970,0.055697247
13971,0.06920034
13972,0.033215772
13973,0.08433729
13974,0.0060490645
13975,0.0060490645
13976,0.0060490645
13977,0.0060490645
13978,0.08433729
13979,0.049901906
13980,0.021157227
13981,0.05153906
13982,0.0038141224
13983,0.0038141224
13984,0.0038141224
13985,0.0038141224
13986,0.05153906
13987,0.034373667
13988,0.016184298
13989,0.042238288
13990,0.0029055232
13991,0.0029055232
13992,0.0029055232
13993,0.0029055232
13994,0.042238288
13995,0.0862366
13996,0.04179085
13997,0.104680985
13998,0.0076663247
13999,0.0076663247
14000,0.0076663247
14001,0.0076663247
14002,0.104680985
14003,0.03217186
14004,0.015129357
14005,0.03955335
14006,0.002713745
14007,0.002713745
14008,0.002713745
14009,0.002713745
14010,0.03955335
14011,0.068450786
14012,0.029351601
14013,0.052730456
14014,0.0053279176
14015,0.0053279176
14016,0.0053279176
14017,0.0053279176
14018,0.052730456
14019,0.04023464
14020,0.016959159
14021,0.049371675
14022,0.0030465964
14023,0.0030465964
14024,0.0030465964
14025,0.0030465964
14026,0.049371675
14027,0.047879513
14028,0.020274919
14029,0.076411165
14030,0.0036523633
14031,0.0036523633
14032,0.0036523633
14033,0.0036523633
14034,0.076411165
14035,0.051368214
14036,0.024413247
14037,0.06286801
14038,0.004413131
14039,0.004413131
14040,0.004413131
14041,0.004413131
14042,0.06286801
14043,0.025676498
14044,0.012032022
14045,0.041554708
14046,0.002152621
14047,0.002152621
14048,0.002152621
14049,0.002152621
14050,0.041554708
14051,0.019569682
14052,0.009139921
14053,0.032703627
14054,0.0016312809
14055,0.0016312809
14056,0.0016312809
14057,0.0016312809
14058,0.032703627
14059,0.04371635
14060,0.020689053
14061,0.04516022
14062,0.0037282577
14063,0.0037282577
14064,0.0037282577
14065,0.0037282577
14066,0.04516022
14067,0.10602833
14068,0.03535907
14069,0.12811232
14070,0.006451082
14071,0.006451082
14072,0.006451082
14073,0.006451082
14074,0.12811232
14075,0.17893428
14076,0.091496564
14077,0.21259221
14078,0.01752698
14079,0.01752698
14080,0.01752698
14081,0.01752698
14082,0.21259221
14083,0.07111193
14084,0.030542526
14085,0.095170505
14086,0.005549672
14087,0.005549672
14088,0.005549672
14089,0.005549672
14090,0.095170505
14091,0.12126351
14092,0.05994948
14093,0.14600252
14094,0.011170286
14095,0.011170286
14096,0.011170286
14097,0.011170286
14098,0.14600252
14099,0.14115843
14100,0.07059311
14101,0.15777138
14102,0.0136707425
14103,0.0136707425
14104,0.0136707425
14105,0.0136707425
14106,0.15777138
14107,0.0376747
14108,0.017770683
14109,0.04625841
14110,0.003194549
14111,0.003194549
14112,0.003194549
14113,0.003194549
14114,0.04625841
14115,0.28368998
14116,0.28368998
14117,0.109051585
14118,0.32915336
14119,0.021221308
14120,0.021221308
14121,0.021221308
14122,0.021221308
14123,0.32915336
14124,0.043320097
14125,0.02049705
14126,0.069332615
14127,0.0036930637
14128,0.0036930637
14129,0.0036930637
14130,0.0036930637
14131,0.069332615
14132,0.025989441
14133,0.012180751
14134,0.06365983
14135,0.0022450907
14136,0.0022450907
14137,0.0022450907
14138,0.0022450907
