Id,WnvPresent
7181,0.0119463485
7182,0.51055235
7183,0.3919246
7184,0.013485804
7185,0.15726487
7186,0.005419932
7187,0.005419932
7188,0.005419932
7189,0.005419932
7190,0.15726487
7191,0.018875526
7192,0.0024481975
7193,0.0028229805
7194,0.00059897185
7195,0.00059897185
7196,0.00059897185
7197,0.00059897185
7198,0.0028229805
7199,0.0638155
7200,0.007336059
7201,0.02529011
7202,0.00208981
7203,0.00208981
7204,0.00208981
7205,0.00208981
7206,0.02529011
7207,0.024397336
7208,0.005771139
7209,0.013351913
7210,0.0015264913
7211,0.0015264913
7212,0.0015264913
7213,0.0015264913
7214,0.013351913
7215,0.008783031
7216,0.0011232262
7217,0.0052839047
7218,0.00029581296
7219,0.00029581296
7220,0.00029581296
7221,0.00029581296
7222,0.0052839047
7223,0.015540176
7224,0.005538835
7225,0.010935759
7226,0.0011261732
7227,0.0011261732
7228,0.0011261732
7229,0.0011261732
7230,0.010935759
7231,0.0050814976
7232,0.0012032992
7233,0.0024648283
7234,0.00033621557
7235,0.00033621557
7236,0.00033621557
7237,0.00033621557
7238,0.0024648283
7239,0.005099828
7240,0.00039334342
7241,0.007920545
7242,0.00015863894
7243,0.00015863894
7244,0.00015863894
7245,0.00015863894
7246,0.007920545
7247,0.008893844
7248,0.0031775378
7249,0.0071062287
7250,0.0016569698
7251,0.0016569698
7252,0.0016569698
7253,0.0016569698
7254,0.0071062287
7255,0.001575972
7256,0.00055332156
7257,0.0017372336
7258,0.0001448505
7259,0.0001448505
7260,0.0001448505
7261,0.0001448505
7262,0.0017372336
7263,0.039309293
7264,0.000862503
7265,0.001634612
7266,0.00041465115
7267,0.00041465115
7268,0.00041465115
7269,0.00041465115
7270,0.001634612
7271,0.0011118742
7272,0.00011074691
7273,0.00069755194
7274,6.391313e-05
7275,6.391313e-05
7276,6.391313e-05
7277,6.391313e-05
7278,0.00069755194
7279,0.005717091
7280,0.0011838446
7281,0.00084242393
7282,0.000566211
7283,0.000566211
7284,0.000566211
7285,0.000566211
7286,0.00084242393
7287,0.0010241
7288,0.00035095547
7289,0.0006169528
7290,0.00012830368
7291,0.00012830368
7292,0.00012830368
7293,0.00012830368
7294,0.0006169528
7295,1.924509e-05
7296,5.7947755e-06
7297,1.3467489e-05
7298,3.008085e-06
7299,3.008085e-06
7300,3.008085e-06
7301,3.008085e-06
7302,1.3467489e-05
7303,0.0001812051
7304,6.334876e-05
7305,0.00015023928
7306,3.288553e-05
7307,3.288553e-05
7308,3.288553e-05
7309,3.288553e-05
7310,0.00015023928
7311,8.975634e-05
7312,4.6986384e-05
7313,7.4507545e-05
7314,2.4391276e-05
7315,2.4391276e-05
7316,2.4391276e-05
7317,2.4391276e-05
7318,7.4507545e-05
7319,0.00012511243
7320,8.420311e-05
7321,0.00025116405
7322,3.0778003e-05
7323,3.0778003e-05
7324,3.0778003e-05
7325,3.0778003e-05
7326,0.00025116405
7327,0.00021353156
7328,8.832077e-05
7329,0.00016194077
7330,3.4902354e-05
7331,3.4902354e-05
7332,3.4902354e-05
7333,3.4902354e-05
7334,0.00016194077
7335,0.001498062
7336,0.0008299928
7337,0.0014799928
7338,0.00041263385
7339,0.00041263385
7340,0.00041263385
7341,0.00041263385
7342,0.0014799928
7343,0.00048308403
7344,0.00057593564
7345,0.00055129954
7346,0.00023684336
7347,0.00023684336
7348,0.00023684336
7349,0.00023684336
7350,0.00055129954
7351,0.0019686953
7352,0.0006343784
7353,0.0037723011
7354,0.00022628329
7355,0.00022628329
7356,0.00080087956
7357,0.00080087956
7358,0.050301924
7359,0.012418708
7360,0.0060752416
7361,0.022699647
7362,0.0015535636
7363,0.0015535636
7364,0.0015535636
7365,0.0015535636
7366,0.022699647
7367,0.00041502508
7368,0.00017456447
7369,0.00021360302
7370,6.542444e-05
7371,6.542444e-05
7372,6.542444e-05
7373,6.542444e-05
7374,0.00021360302
7375,0.0031166761
7376,0.00056936493
7377,0.0050164256
7378,0.00019287449
7379,0.00019287449
7380,0.00019287449
7381,0.00019287449
7382,0.0050164256
7383,0.00031007378
7384,0.00011322499
7385,0.0005641462
7386,4.4060223e-05
7387,4.4060223e-05
7388,4.4060223e-05
7389,4.4060223e-05
7390,0.0005641462
7391,0.011016246
7392,0.002075642
7393,0.013318441
7394,0.00059179915
7395,0.00059179915
7396,0.00059179915
7397,0.00059179915
7398,0.013318441
7399,0.007170799
7400,0.001409318
7401,0.004395943
7402,0.0007026701
7403,0.0007026701
7404,0.0007026701
7405,0.0007026701
7406,0.004395943
7407,0.006404689
7408,0.0012223963
7409,0.0065246006
7410,0.0005631413
7411,0.0005631413
7412,0.0005631413
7413,0.0005631413
7414,0.0065246006
7415,0.0062819673
7416,0.00078839995
7417,0.00385514
7418,0.00034788036
7419,0.00034788036
7420,0.00034788036
7421,0.00034788036
7422,0.00385514
7423,0.0012651731
7424,0.00019299609
7425,0.0009635676
7426,8.048865e-05
7427,8.048865e-05
7428,8.048865e-05
7429,8.048865e-05
7430,0.0009635676
7431,0.0005680104
7432,0.00013906723
7433,0.0005381833
7434,5.6181754e-05
7435,5.6181754e-05
7436,5.6181754e-05
7437,5.6181754e-05
7438,0.0005381833
7439,0.0008572612
7440,0.00011386542
7441,0.0005684201
7442,4.6690693e-05
7443,4.6690693e-05
7444,4.6690693e-05
7445,4.6690693e-05
7446,0.0005684201
7447,0.002120862
7448,0.000470099
7449,0.0046644253
7450,0.00018171068
7451,0.00018171068
7452,0.00018171068
7453,0.00018171068
7454,0.0046644253
7455,0.0035988376
7456,0.00025447525
7457,0.0011566448
7458,0.00014980012
7459,0.00014980012
7460,0.00014980012
7461,0.00014980012
7462,0.0011566448
7463,0.0033801976
7464,0.0009007749
7465,0.0064281393
7466,0.00040188004
7467,0.00040188004
7468,0.00040188004
7469,0.00040188004
7470,0.0064281393
7471,0.0010270639
7472,0.00082555955
7473,0.0015856511
7474,0.00038290577
7475,0.00038290577
7476,0.00038290577
7477,0.00038290577
7478,0.0015856511
7479,0.008502773
7480,0.004539718
7481,0.0151299955
7482,0.001527893
7483,0.001527893
7484,0.001527893
7485,0.001527893
7486,0.0151299955
7487,0.00078987126
7488,0.00057466293
7489,0.00061846257
7490,0.00023631938
7491,0.00023631938
7492,0.00023631938
7493,0.00023631938
7494,0.00061846257
7495,0.004223608
7496,0.0010286783
7497,0.0042354567
7498,0.0004649659
7499,0.0004649659
7500,0.0004649659
7501,0.0004649659
7502,0.0042354567
7503,0.00017259394
7504,4.0808678e-05
7505,6.8866815e-05
7506,1.6139797e-05
7507,1.6139797e-05
7508,1.6139797e-05
7509,1.6139797e-05
7510,6.8866815e-05
7511,0.00080539647
7512,8.5393396e-05
7513,0.0005638169
7514,2.8701395e-05
7515,2.8701395e-05
7516,2.8701395e-05
7517,2.8701395e-05
7518,0.0005638169
7519,7.629118e-05
7520,2.2426602e-05
7521,2.4738378e-05
7522,7.2051603e-06
7523,7.2051603e-06
7524,7.2051603e-06
7525,7.2051603e-06
7526,2.4738378e-05
7527,0.0003716181
7528,0.00019112692
7529,0.00037234472
7530,6.46595e-05
7531,6.46595e-05
7532,6.46595e-05
7533,6.46595e-05
7534,0.00037234472
7535,0.005682339
7536,0.0026640606
7537,0.009553424
7538,0.0008217284
7539,0.0008217284
7540,0.0008217284
7541,0.0008217284
7542,0.009553424
7543,0.00012217005
7544,8.260824e-05
7545,0.00031738984
7546,2.6780033e-05
7547,2.6780033e-05
7548,2.6780033e-05
7549,2.6780033e-05
7550,0.00031738984
7551,7.6158525e-05
7552,5.1495663e-05
7553,0.0002152626
7554,1.6693572e-05
7555,1.6693572e-05
7556,1.6693572e-05
7557,1.6693572e-05
7558,0.0002152626
7559,0.0009751219
7560,0.00014534013
7561,6.902145e-05
7562,6.301178e-05
7563,6.301178e-05
7564,6.301178e-05
7565,6.301178e-05
7566,6.902145e-05
7567,0.00078919757
7568,0.00080099324
7569,0.0011616948
7570,0.0002597928
7571,0.0002597928
7572,0.0002597928
7573,0.0002597928
7574,0.0011616948
7575,0.0107051395
7576,0.0026603774
7577,0.009457314
7578,0.00087446393
7579,0.00087446393
7580,0.00087446393
7581,0.00087446393
7582,0.009457314
7583,0.016637119
7584,0.011753581
7585,0.0039920546
7586,0.026122056
7587,0.026122056
7588,0.026122056
7589,0.026122056
7590,0.10795119
7591,0.011458724
7592,0.0023971938
7593,0.005217667
7594,0.0012819367
7595,0.0012819367
7596,0.0012819367
7597,0.0012819367
7598,0.005217667
7599,0.042670365
7600,0.005875654
7601,0.027683623
7602,0.0020199192
7603,0.0020199192
7604,0.0020199192
7605,0.0020199192
7606,0.027683623
7607,0.012312576
7608,0.0026050305
7609,0.007780102
7610,0.0008385661
7611,0.0008385661
7612,0.0008385661
7613,0.0008385661
7614,0.007780102
7615,0.041659337
7616,0.0029112287
7617,0.0123175755
7618,0.0013996522
7619,0.0013996522
7620,0.0013996522
7621,0.0013996522
7622,0.0123175755
7623,0.46091
7624,0.019774577
7625,0.1266972
7626,0.010592289
7627,0.010592289
7628,0.010592289
7629,0.010592289
7630,0.1266972
7631,0.010344019
7632,0.000322502
7633,0.0064938506
7634,0.00016899339
7635,0.00016899339
7636,0.00016899339
7637,0.00016899339
7638,0.0064938506
7639,0.03264594
7640,0.0014487788
7641,0.025075229
7642,0.00082636706
7643,0.00082636706
7644,0.00082636706
7645,0.00082636706
7646,0.025075229
7647,0.004130046
7648,0.00013896383
7649,0.0011728342
7650,8.096401e-05
7651,8.096401e-05
7652,8.096401e-05
7653,8.096401e-05
7654,0.0011728342
7655,0.00018340521
7656,5.6430305e-05
7657,0.00016999766
7658,3.711029e-05
7659,3.711029e-05
7660,3.711029e-05
7661,3.711029e-05
7662,0.00016999766
7663,0.00069137546
7664,0.00014431559
7665,6.217067e-05
7666,5.7854322e-05
7667,5.7854322e-05
7668,5.7854322e-05
7669,5.7854322e-05
7670,6.217067e-05
7671,0.0011648629
7672,0.0002337368
7673,0.0015762736
7674,0.00012931983
7675,0.00012931983
7676,0.00012931983
7677,0.00012931983
7678,0.0015762736
7679,9.2117225e-05
7680,2.3071785e-05
7681,0.000114206436
7682,1.1976731e-05
7683,1.1976731e-05
7684,1.1976731e-05
7685,1.1976731e-05
7686,0.000114206436
7687,0.0003722317
7688,0.00010073091
7689,0.00075626996
7690,5.22921e-05
7691,5.22921e-05
7692,5.22921e-05
7693,5.22921e-05
7694,0.00075626996
7695,0.00011842007
7696,5.2938347e-05
7697,0.00015054789
7698,2.7481101e-05
7699,2.7481101e-05
7700,2.7481101e-05
7701,2.7481101e-05
7702,0.00015054789
7703,0.0007217034
7704,0.00014584449
7705,0.00086846284
7706,6.761964e-05
7707,6.761964e-05
7708,6.761964e-05
7709,6.761964e-05
7710,0.00086846284
7711,0.0009186259
7712,0.00040315013
7713,0.0011846573
7714,0.00021553267
7715,0.00021553267
7716,0.00021553267
7717,0.00021553267
7718,0.0011846573
7719,0.0025078217
7720,0.0014588924
7721,0.0012488985
7722,0.0008125559
7723,0.0008125559
7724,0.0008125559
7725,0.0008125559
7726,0.0012488985
7727,0.00040634102
7728,0.00029834846
7729,0.0009394658
7730,9.673295e-05
7731,9.673295e-05
7732,9.673295e-05
7733,9.673295e-05
7734,0.0009394658
7735,0.0076028034
7736,0.0013158451
7737,0.00095323107
7738,0.00056176644
7739,0.00056176644
7740,0.00056176644
7741,0.00056176644
7742,0.00095323107
7743,0.013418221
7744,0.0024188245
7745,0.0028274956
7746,0.001012656
7747,0.001012656
7748,0.001012656
7749,0.001012656
7750,0.0028274956
7751,0.00010117739
7752,2.0042346e-05
7753,9.945187e-05
7754,9.280388e-06
7755,9.280388e-06
7756,9.280388e-06
7757,9.280388e-06
7758,9.945187e-05
7759,0.0033817848
7760,0.0004846555
7761,0.0020224594
7762,0.00032265452
7763,0.00032265452
7764,0.00032265452
7765,0.00032265452
7766,0.0020224594
7767,0.002244401
7768,0.0002997635
7769,0.0031235372
7770,0.00019006034
7771,0.00019006034
7772,0.00019006034
7773,0.00019006034
7774,0.0031235372
7775,0.0021599333
7776,0.00044227368
7777,0.004127779
7778,0.00015654783
7779,0.00015654783
7780,0.00015654783
7781,0.00015654783
7782,0.004127779
7783,0.0057575903
7784,0.006380532
7785,0.008015079
7786,0.0020772861
7787,0.0020772861
7788,0.0020772861
7789,0.0020772861
7790,0.008015079
7791,0.0033955376
7792,0.00048685996
7793,0.0005261262
7794,0.00027311506
7795,0.00027311506
7796,0.00027311506
7797,0.00027311506
7798,0.0005261262
7799,0.00020227308
7800,2.8404893e-05
7801,3.7911046e-05
7802,1.590856e-05
7803,1.590856e-05
7804,1.590856e-05
7805,1.590856e-05
7806,3.7911046e-05
7807,0.00014824148
7808,1.7755847e-05
7809,0.0001135918
7810,8.754231e-06
7811,8.754231e-06
7812,8.754231e-06
7813,8.754231e-06
7814,0.0001135918
7815,0.015143176
7816,0.006364047
7817,0.012280347
7818,0.0022784555
7819,0.0022784555
7820,0.0051568407
7821,0.0051568407
7822,0.03919513
7823,0.006781252
7824,0.0005895582
7825,0.001010867
7826,0.000285595
7827,0.000285595
7828,0.000285595
7829,0.000285595
7830,0.001010867
7831,0.0014091469
7832,0.00030206834
7833,0.0019550323
7834,0.00019866553
7835,0.00019866553
7836,0.00019866553
7837,0.00019866553
7838,0.0019550323
7839,0.0022956578
7840,0.00026008874
7841,0.0013902407
7842,0.00014390128
7843,0.00014390128
7844,0.00014390128
7845,0.00014390128
7846,0.0013902407
7847,0.009423773
7848,0.0010174419
7849,0.020011233
7850,0.00039656143
7851,0.00039656143
7852,0.00039656143
7853,0.00039656143
7854,0.020011233
7855,0.00020611034
7856,4.207946e-05
7857,0.0003175191
7858,2.249283e-05
7859,2.249283e-05
7860,2.249283e-05
7861,2.249283e-05
7862,0.0003175191
7863,0.0055575855
7864,0.00070230255
7865,0.013555338
7866,0.00037551805
7867,0.00037551805
7868,0.00037551805
7869,0.00037551805
7870,0.013555338
7871,0.0022401721
7872,0.00033039358
7873,0.0041392697
7874,0.00017662923
7875,0.00017662923
7876,0.00017662923
7877,0.00017662923
7878,0.0041392697
7879,0.00051913044
7880,4.780704e-05
7881,0.000331896
7882,2.7529863e-05
7883,2.7529863e-05
7884,2.7529863e-05
7885,2.7529863e-05
7886,0.000331896
7887,0.0017052817
7888,0.0003909237
7889,0.002928884
7890,0.00026361982
7891,0.00026361982
7892,0.00026361982
7893,0.00026361982
7894,0.002928884
7895,0.0036281026
7896,0.00027970813
7897,0.0020142894
7898,0.00020100686
7899,0.00020100686
7900,0.00020100686
7901,0.00020100686
7902,0.0020142894
7903,0.00078295555
7904,0.00011689504
7905,0.0014807901
7906,5.782851e-05
7907,5.782851e-05
7908,5.782851e-05
7909,5.782851e-05
7910,0.0014807901
7911,0.00036756293
7912,5.6033383e-05
7913,8.71397e-05
7914,3.514152e-05
7915,3.514152e-05
7916,3.514152e-05
7917,3.514152e-05
7918,8.71397e-05
7919,0.0006676252
7920,7.8104626e-05
7921,0.0004422391
7922,5.6125205e-05
7923,5.6125205e-05
7924,5.6125205e-05
7925,5.6125205e-05
7926,0.0004422391
7927,0.0031011337
7928,0.00033167397
7929,0.0021806508
7930,0.00016973916
7931,0.00016973916
7932,0.00016973916
7933,0.00016973916
7934,0.0021806508
7935,0.0011449232
7936,0.00020554535
7937,0.0030964615
7938,0.00010987834
7939,0.00010987834
7940,0.00010987834
7941,0.00010987834
7942,0.0030964615
7943,0.0016018144
7944,0.00016361456
7945,0.0005271306
7946,8.746179e-05
7947,8.746179e-05
7948,8.746179e-05
7949,8.746179e-05
7950,0.0005271306
7951,0.004875348
7952,0.00052113284
7953,0.002665491
7954,0.00030807918
7955,0.00030807918
7956,0.00030807918
7957,0.00030807918
7958,0.002665491
7959,0.00057146
7960,0.00013498646
7961,0.00028715315
7962,8.3576415e-05
7963,8.3576415e-05
7964,8.3576415e-05
7965,8.3576415e-05
7966,0.00028715315
7967,0.002961888
7968,0.0006263691
7969,0.00048076676
7970,0.00038788616
7971,0.00038788616
7972,0.00038788616
7973,0.00038788616
7974,0.00048076676
7975,0.0033790397
7976,0.00032232862
7977,0.00086898106
7978,0.00021735803
7979,0.00021735803
7980,0.00021735803
7981,0.00021735803
7982,0.00086898106
7983,0.009640812
7984,0.0009808266
7985,0.006312364
7986,0.0005497749
7987,0.0005497749
7988,0.0005497749
7989,0.0005497749
7990,0.009418701
7991,0.04825866
7992,0.007831757
7993,0.021087
7994,0.0041650496
7995,0.0041650496
7996,0.0041650496
7997,0.0041650496
7998,0.021087
7999,0.015463415
8000,0.001427589
8001,0.005857228
8002,0.00096627
8003,0.00096627
8004,0.00096627
8005,0.00096627
8006,0.005857228
8007,0.0087464675
8008,0.0023514302
8009,0.005458889
8010,0.000919149
8011,0.000919149
8012,0.000919149
8013,0.000919149
8014,0.005458889
8015,0.018038938
8016,0.003918881
8017,0.018375808
8018,0.0017814797
8019,0.0017814797
8020,0.0017814797
8021,0.0017814797
8022,0.018375808
8023,0.0047347667
8024,0.0008250747
8025,0.004665911
8026,0.0004660664
8027,0.0004660664
8028,0.0004660664
8029,0.0004660664
8030,0.004665911
8031,0.09831869
8032,0.033313107
8033,0.12617038
8034,0.01031801
8035,0.01031801
8036,0.01031801
8037,0.01031801
8038,0.12617038
8039,0.008006895
8040,0.0058714976
8041,0.011947924
8042,0.0017147321
8043,0.0017147321
8044,0.0017147321
8045,0.0017147321
8046,0.011947924
8047,0.009106096
8048,0.006230193
8049,0.012305689
8050,0.0018694077
8051,0.0018694077
8052,0.0018694077
8053,0.0018694077
8054,0.012305689
8055,0.0023581267
8056,0.0015569422
8057,0.0036992533
8058,0.00045188965
8059,0.00045188965
8060,0.00045188965
8061,0.00045188965
8062,0.0036992533
8063,0.0065625203
8064,0.002659158
8065,0.016250089
8066,0.0007724032
8067,0.0007724032
8068,0.0007724032
8069,0.0007724032
8070,0.016250089
8071,0.046727836
8072,0.0067543145
8073,0.014038273
8074,0.001967652
8075,0.001967652
8076,0.001967652
8077,0.001967652
8078,0.014038273
8079,0.12222442
8080,0.018950908
8081,0.029341273
8082,0.0055692196
8083,0.0055692196
8084,0.0055692196
8085,0.0055692196
8086,0.029341273
8087,0.03684208
8088,0.004457482
8089,0.0082272375
8090,0.0017130694
8091,0.0017130694
8092,0.0017130694
8093,0.0017130694
8094,0.0082272375
8095,0.033384338
8096,0.0102229165
8097,0.027272744
8098,0.0031149716
8099,0.0031149716
8100,0.0031149716
8101,0.0031149716
8102,0.027272744
8103,0.0072398
8104,0.001888103
8105,0.0058514113
8106,0.0012781614
8107,0.0012781614
8108,0.0012781614
8109,0.0012781614
8110,0.0058514113
8111,0.005606409
8112,0.001314868
8113,0.0063854614
8114,0.0009232136
8115,0.0009232136
8116,0.0009232136
8117,0.0009232136
8118,0.0063854614
8119,0.113185786
8120,0.016285878
8121,0.013662579
8122,0.010764655
8123,0.010764655
8124,0.010764655
8125,0.010764655
8126,0.013662579
8127,0.008943828
8128,0.002302003
8129,0.0027432695
8130,0.0015142816
8131,0.0015142816
8132,0.0015142816
8133,0.0015142816
8134,0.0027432695
8135,0.015530024
8136,0.0025395476
8137,0.007907513
8138,0.0018024206
8139,0.0018024206
8140,0.0018024206
8141,0.0018024206
8142,0.007907513
8143,0.007666194
8144,0.0024609484
8145,0.008730887
8146,0.0010122374
8147,0.0010122374
8148,0.0010122374
8149,0.0010122374
8150,0.008730887
8151,0.030708395
8152,0.010999483
8153,0.07111988
8154,0.0040724906
8155,0.0040724906
8156,0.0010860555
8157,0.0010860555
8158,0.011595181
8159,0.004632059
8160,0.00048757167
8161,0.006584364
8162,0.0002202056
8163,0.0002202056
8164,0.0002202056
8165,0.0002202056
8166,0.006584364
8167,0.03583082
8168,0.010138654
8169,0.022698073
8170,0.004245236
8171,0.004245236
8172,0.004245236
8173,0.004245236
8174,0.022698073
8175,0.006160257
8176,0.0020905898
8177,0.00560432
8178,0.0008492221
8179,0.0008492221
8180,0.0008492221
8181,0.0008492221
8182,0.00560432
8183,0.02918073
8184,0.008342821
8185,0.0053732004
8186,0.0031401438
8187,0.0031401438
8188,0.0031401438
8189,0.0031401438
8190,0.0053732004
8191,0.008063658
8192,0.0010945174
8193,0.003961954
8194,0.0006067317
8195,0.0006067317
8196,0.0006067317
8197,0.0006067317
8198,0.003961954
8199,0.03403478
8200,0.03403478
8201,0.03403478
8202,0.03403478
8203,0.03403478
8204,0.03403478
8205,0.015405301
8206,0.015405301
8207,0.015405301
8208,0.023499208
8209,0.023499208
8210,0.023499208
8211,0.004298043
8212,0.004298043
8213,0.004298043
8214,0.004298043
8215,0.023499208
8216,0.007910445
8217,0.0030952236
8218,0.0038302268
8219,0.0008733036
8220,0.0008733036
8221,0.0008733036
8222,0.0008733036
8223,0.0038302268
8224,0.033671107
8225,0.010218609
8226,0.09967204
8227,0.0032103597
8228,0.0032103597
8229,0.0032103597
8230,0.0032103597
8231,0.09967204
8232,0.008420726
8233,0.0047576334
8234,0.01925025
8235,0.0016014613
8236,0.0016014613
8237,0.0016014613
8238,0.0016014613
8239,0.01925025
8240,0.035643246
8241,0.006247269
8242,0.049138706
8243,0.001957301
8244,0.001957301
8245,0.001957301
8246,0.001957301
8247,0.049138706
8248,0.018077286
8249,0.002813335
8250,0.014656519
8251,0.0008244652
8252,0.0008244652
8253,0.0008244652
8254,0.0008244652
8255,0.014656519
8256,0.009259974
8257,0.0036748007
8258,0.0027445613
8259,0.0010809453
8260,0.0010809453
8261,0.0010809453
8262,0.0010809453
8263,0.0027445613
8264,0.008803824
8265,0.0024640276
8266,0.003340982
8267,0.0009240153
8268,0.0009240153
8269,0.0009240153
8270,0.0009240153
8271,0.003340982
8272,0.033092372
8273,0.007847631
8274,0.010233894
8275,0.0025885517
8276,0.0025885517
8277,0.0025885517
8278,0.0025885517
8279,0.010233894
8280,0.15616912
8281,0.040765658
8282,0.116364606
8283,0.013752373
8284,0.013752373
8285,0.013752373
8286,0.013752373
8287,0.116364606
8288,0.030215243
8289,0.007103703
8290,0.010489438
8291,0.0023419901
8292,0.0023419901
8293,0.0023419901
8294,0.0023419901
8295,0.010489438
8296,0.0024391273
8297,0.00064344396
8298,0.000746947
8299,0.00022237988
8300,0.00022237988
8301,0.00022237988
8302,0.00022237988
8303,0.000746947
8304,0.050667036
8305,0.012992889
8306,0.0071587446
8307,0.003277031
8308,0.003277031
8309,0.003277031
8310,0.003277031
8311,0.0071587446
8312,0.34637955
8313,0.29027864
8314,0.14859228
8315,0.11209981
8316,0.11209981
8317,0.11209981
8318,0.11209981
8319,0.14859228
8320,0.006980785
8321,0.0035371566
8322,0.00096127286
8323,0.0012325722
8324,0.0012325722
8325,0.0012325722
8326,0.0012325722
8327,0.00096127286
8328,0.0013168744
8329,0.00043526196
8330,0.006973579
8331,0.00014113681
8332,0.00014113681
8333,0.00014113681
8334,0.00014113681
8335,0.006973579
8336,0.0044137053
8337,0.0019069505
8338,0.005341064
8339,0.00090538093
8340,0.00090538093
8341,0.00090538093
8342,0.00090538093
8343,0.005341064
8344,0.03060367
8345,0.0217795
8346,0.052540034
8347,0.0066349627
8348,0.0066349627
8349,0.0066349627
8350,0.0066349627
8351,0.052540034
8352,0.07870475
8353,0.037372038
8354,0.044822294
8355,0.009979155
8356,0.009979155
8357,0.009979155
8358,0.009979155
8359,0.044822294
8360,0.013467147
8361,0.012614771
8362,0.008329805
8363,0.0034803152
8364,0.0034803152
8365,0.0034803152
8366,0.0034803152
8367,0.008329805
8368,0.00091216434
8369,8.7724904e-05
8370,0.0003911686
8371,5.8589252e-05
8372,5.8589252e-05
8373,5.8589252e-05
8374,5.8589252e-05
8375,0.0003911686
8376,0.0033418015
8377,0.0032793307
8378,0.010469347
8379,0.0010648263
8380,0.0010648263
8381,0.0010648263
8382,0.0010648263
8383,0.010469347
8384,0.0015118503
8385,0.00092700816
8386,0.008136383
8387,0.00028559146
8388,0.00028559146
8389,0.00028559146
8390,0.00028559146
8391,0.008136383
8392,0.46864584
8393,0.06218781
8394,0.103148624
8395,0.030281993
8396,0.030281993
8397,0.030281993
8398,0.030281993
8399,0.103148624
8400,0.20462684
8401,0.02485037
8402,0.048141666
8403,0.010754443
8404,0.010754443
8405,0.010754443
8406,0.010754443
8407,0.048141666
8408,0.0019133933
8409,0.0007389498
8410,0.000434074
8411,0.0001880092
8412,0.0001880092
8413,0.0001880092
8414,0.0001880092
8415,0.000434074
8416,0.050611146
8417,0.017721742
8418,0.022063354
8419,0.0045769718
8420,0.0045769718
8421,0.0045769718
8422,0.0045769718
8423,0.022063354
8424,0.014273813
8425,0.0041671842
8426,0.00742588
8427,0.0012538042
8428,0.0012538042
8429,0.0012538042
8430,0.0012538042
8431,0.00742588
8432,0.0025930887
8433,0.00078772043
8434,0.0020086227
8435,0.0002463639
8436,0.0002463639
8437,0.0002463639
8438,0.0002463639
8439,0.0020086227
8440,0.15331592
8441,0.051409177
8442,0.24823453
8443,0.015008719
8444,0.015008719
8445,0.015008719
8446,0.015008719
8447,0.24823453
8448,0.03352907
8449,0.010138472
8450,0.033957824
8451,0.003063258
8452,0.003063258
8453,0.003063258
8454,0.003063258
8455,0.033957824
8456,0.0032223007
8457,0.00030009288
8458,0.0028435478
8459,0.00015822591
8460,0.00015822591
8461,0.00015822591
8462,0.00015822591
8463,0.0028435478
8464,0.01527011
8465,0.0037516141
8466,0.015622625
8467,0.0027751958
8468,0.0027751958
8469,0.0027751958
8470,0.0027751958
8471,0.015622625
8472,0.0027294012
8473,0.0007428352
8474,0.009295287
8475,0.00029366807
8476,0.00029366807
8477,0.00029366807
8478,0.00029366807
8479,0.003183535
8480,0.9896255
8481,0.49693125
8482,0.9903252
8483,0.2611125
8484,0.2611125
8485,0.2611125
8486,0.2611125
8487,0.9903252
8488,0.9472008
8489,0.3055569
8490,0.9347424
8491,0.12753238
8492,0.12753238
8493,0.12753238
8494,0.12753238
8495,0.9347424
8496,0.9825472
8497,0.69603986
8498,0.98987865
8499,0.45890212
8500,0.45890212
8501,0.45890212
8502,0.45890212
8503,0.98987865
8504,0.5038632
8505,0.2794538
8506,0.57405406
8507,0.07456516
8508,0.07456516
8509,0.07456516
8510,0.07456516
8511,0.57405406
8512,0.27907905
8513,0.13507089
8514,0.24117981
8515,0.03142362
8516,0.03142362
8517,0.03142362
8518,0.03142362
8519,0.24117981
8520,0.9102347
8521,0.8299485
8522,0.9171082
8523,0.5034614
8524,0.5034614
8525,0.5034614
8526,0.5034614
8527,0.9171082
8528,0.6650243
8529,0.62870896
8530,0.7275762
8531,0.2602377
8532,0.2602377
8533,0.2602377
8534,0.2602377
8535,0.7275762
8536,0.55786115
8537,0.2861203
8538,0.68052405
8539,0.076865405
8540,0.076865405
8541,0.076865405
8542,0.076865405
8543,0.68052405
8544,0.39672413
8545,0.12881936
8546,0.44055307
8547,0.026882693
8548,0.026882693
8549,0.026882693
8550,0.026882693
8551,0.44055307
8552,0.94254446
8553,0.96573526
8554,0.8476463
8555,0.84586066
8556,0.84586066
8557,0.84586066
8558,0.84586066
8559,0.8476463
8560,0.5204962
8561,0.69362324
8562,0.51222795
8563,0.34601527
8564,0.34601527
8565,0.34601527
8566,0.34601527
8567,0.51222795
8568,0.7682887
8569,0.58493006
8570,0.6928154
8571,0.23062237
8572,0.23062237
8573,0.23062237
8574,0.23062237
8575,0.6928154
8576,0.83280677
8577,0.7966809
8578,0.63191354
8579,0.45458353
8580,0.45458353
8581,0.45458353
8582,0.45458353
8583,0.63191354
8584,0.5494689
8585,0.12702835
8586,0.65324354
8587,0.037838973
8588,0.037838973
8589,0.037838973
8590,0.037838973
8591,0.65324354
8592,0.98353255
8593,0.52432597
8594,0.97858024
8595,0.254285
8596,0.254285
8597,0.254285
8598,0.254285
8599,0.97858024
8600,0.13032196
8601,0.01753659
